x,y,bool_1,bool_2,value,Seen
93.84331512451172,78.17943572998047,True,False,0.7597246766090393,True
108.10053253173828,83.81684112548828,True,False,0.570460319519043,True
100.18244934082033,68.09391021728516,True,False,0.5168228149414062,True
106.32486724853516,73.90412902832031,True,False,0.5045104026794434,True
151.77232360839844,65.79917907714844,True,False,0.3272596299648285,True
122.14539337158205,71.5794906616211,True,False,0.4278786480426788,True
89.939697265625,78.09053039550781,True,False,0.8119612336158752,True
105.8688507080078,82.3338623046875,True,False,0.6177144646644592,True
98.0703125,67.84943389892578,True,False,0.5673943161964417,True
104.14708709716795,73.59549713134766,True,False,0.5629830956459045,True
145.84823608398438,62.13983154296875,True,False,0.4289340376853943,True
120.11920928955078,70.1026382446289,True,False,0.4047820568084717,True
77.94830322265625,76.0933837890625,True,False,0.7687177062034607,True
94.08482360839844,80.0018310546875,True,False,0.6068505644798279,True
86.09004211425781,65.5628662109375,True,False,0.5919355154037476,True
94.03519439697266,69.94233703613281,True,False,0.6473989486694336,True
137.76898193359375,62.07622528076172,True,False,0.3731368780136108,True
111.8675537109375,67.68451690673828,True,False,0.3400746881961822,True
68.1199951171875,77.99613189697266,True,False,0.7774757146835327,True
85.9574966430664,80.03939056396484,True,False,0.6352458000183105,True
77.89785766601562,65.65425872802734,True,False,0.6228140592575073,True
84.15678405761719,69.96196746826172,True,False,0.6958231329917908,True
127.69444274902344,63.87602233886719,True,False,0.3734530508518219,True
101.81414794921876,67.58019256591797,True,False,0.3382768929004669,True
60.11212539672852,81.77601623535156,True,False,0.7908877730369568,True
77.87972259521484,80.49529266357422,True,False,0.5952244997024536,True
68.00568389892578,67.59713745117188,True,False,0.6212673187255859,True
75.89022064208984,71.6566390991211,True,False,0.6646127700805664,True
112.03009796142578,60.01061630249024,True,False,0.358019083738327,True
88.20532989501953,67.64824676513672,True,False,0.3644857108592987,True
63.81495666503906,81.98668670654297,True,False,0.7974683046340942,True
79.97354125976562,80.20480346679688,True,False,0.6198968887329102,True
69.93629455566406,66.31236267089844,True,False,0.6217178106307983,True
76.16551208496094,71.61823272705078,True,False,0.640002429485321,True
113.87938690185548,56.02524566650391,True,False,0.2888908386230469,True
89.97209930419922,65.73719787597656,True,False,0.2593280971050262,True
69.82946014404297,94.08568572998048,True,False,0.7666131854057312,True
82.23877716064453,86.03922271728516,True,False,0.6400519013404846,True
69.80402374267578,74.09280395507812,True,False,0.6004884243011475,True
77.91897583007812,77.81488800048828,True,False,0.6114836931228638,True
109.95721435546876,56.01316452026367,True,False,0.2979995310306549,True
88.03532409667969,67.99214172363281,True,False,0.4028509855270386,True
68.10865783691406,100.06633758544922,True,False,0.7449467182159424,True
81.76296997070312,90.09191131591795,True,False,0.6508790254592896,True
65.89203643798828,80.18038177490234,True,False,0.5923634767532349,True
74.25138092041016,82.18184661865234,True,False,0.6241735816001892,True
100.08313751220705,55.95649719238281,True,False,0.3124221265316009,True
82.32271575927734,71.93000030517578,True,False,0.4956541359424591,True
67.92733001708984,103.8623504638672,True,False,0.7421830296516418,True
77.94306945800781,91.96283721923828,True,False,0.6079657077789307,True
60.03277206420898,87.9874496459961,True,False,0.537402331829071,True
69.92206573486328,86.03450012207031,True,False,0.5972106456756592,True
85.91018676757812,54.045780181884766,True,False,0.4048851728439331,True
73.8446044921875,74.0171127319336,True,False,0.4446672201156616,True
71.76312255859375,106.11952209472656,True,False,0.7473913431167603,True
79.73873901367188,93.79271697998048,True,False,0.5546155571937561,True
61.860618591308594,93.76921081542967,True,False,0.5313855409622192,True
69.99586486816406,88.32806396484375,True,False,0.5755044221878052,True
77.94493103027344,56.01739501953125,True,False,0.4868240356445312,True
