x,y,bool_1,bool_2,value,Seen
140.0344696044922,114.09315490722656,True,False,0.3734943270683288,True
143.68960571289062,97.87731170654295,True,False,0.3515378534793854,True
127.9985122680664,107.7508544921875,True,False,0.3816913366317749,True
133.89846801757812,99.88175201416016,True,False,0.3173478245735168,True
106.04730224609376,78.00568389892578,True,False,0.5464231371879578,True
123.78656005859376,87.76925659179688,True,False,0.5544137954711914,True
140.04257202148438,110.21687316894533,True,False,0.2877411544322967,True
141.92076110839844,96.0494155883789,True,False,0.2986480593681335,True
126.44515991210938,106.02625274658205,True,False,0.3190170228481293,True
131.97544860839844,98.070556640625,True,False,0.2446384131908416,True
106.00634002685548,77.9134521484375,True,False,0.4943130612373352,True
122.11479949951172,86.16246795654297,True,False,0.562310516834259,True
138.04443359375,118.01781463623048,True,False,0.4167695343494415,True
143.62094116210938,98.0498046875,True,False,0.3677380084991455,True
127.891357421875,107.81827545166016,True,False,0.4347482025623321,True
133.860595703125,99.98778533935548,True,False,0.3730190694332123,True
106.00222778320312,77.87345123291016,True,False,0.5325011610984802,True
122.30583953857422,86.27149963378906,True,False,0.5349645018577576,True
139.74794006347656,113.9693374633789,True,False,0.3568966686725616,True
141.94607543945312,96.19287109375,True,False,0.3394020199775696,True
126.4306411743164,106.1956558227539,True,False,0.3924820721149444,True
133.61497497558594,98.35440063476562,True,False,0.3200646936893463,True
105.91773223876952,76.06082153320312,True,False,0.515153706073761,True
122.07123565673828,86.09884643554688,True,False,0.551418125629425,True
144.0425262451172,115.57308959960938,True,False,0.3240695297718048,True
145.76815795898438,97.7598876953125,True,False,0.4831460416316986,True
131.97137451171875,106.20012664794922,True,False,0.3378871977329254,True
136.16754150390625,99.76264190673828,True,False,0.3746246993541717,True
104.1994171142578,77.92974853515625,True,False,0.5608298182487488,True
123.97454071044922,85.95409393310547,True,False,0.5117859840393066,True
149.9250946044922,119.66986846923828,True,False,0.4131261110305786,True
147.9443817138672,100.23440551757812,True,False,0.4924968183040619,True
134.28587341308594,111.99740600585938,True,False,0.3658494651317596,True
139.9817657470703,103.86042022705078,True,False,0.4374867379665375,True
106.20797729492188,76.03282928466797,True,False,0.5750152468681335,True
127.85920715332033,87.95379638671875,True,False,0.4478009045124054,True
158.04721069335938,116.05694580078124,True,False,0.4436934292316437,True
154.07479858398438,97.99952697753906,True,False,0.5238822102546692,True
143.97068786621094,111.83937072753906,True,False,0.4058449864387512,True
146.16307067871094,102.15047454833984,True,False,0.4900404214859009,True
108.06202697753906,80.01761627197266,True,False,0.5993005633354187,True
128.1376190185547,88.15189361572266,True,False,0.508910596370697,True
169.9127960205078,113.85267639160156,True,False,0.5620906352996826,True
161.97747802734375,96.27816009521484,True,False,0.5840442180633545,True
154.1077880859375,111.96346282958984,True,False,0.4754658937454223,True
155.8948516845703,102.11646270751952,True,False,0.5266649127006531,True
112.07765197753906,82.1014175415039,True,False,0.5813103318214417,True
134.1272430419922,90.16009521484376,True,False,0.5134598612785339,True
179.9158935546875,102.0633544921875,True,False,0.7589861750602722,True
165.96409606933594,92.03303527832033,True,False,0.6953323483467102,True
163.9718780517578,108.15074157714844,True,False,0.6874303817749023,True
161.9491729736328,98.2639617919922,True,False,0.6461373567581177,True
119.95266723632812,87.8721923828125,True,False,0.6244465708732605,True
141.95668029785156,92.28053283691406,True,False,0.5508923530578613,True
182.1191253662109,97.98970794677734,True,False,0.7812899947166443,True
166.10472106933594,88.20077514648438,True,False,0.7065336108207703,True
167.93435668945312,105.79449462890624,True,False,0.7140557169914246,True
164.01695251464844,96.10192108154295,True,False,0.690631628036499,True
120.00804138183594,89.96601867675781,True,False,0.6429242491722107,True
144.03294372558594,94.06257629394533,True,False,0.5368033051490784,True
184.12176513671875,94.0296401977539,True,False,0.8516197800636292,True
168.19029235839844,85.90885162353516,True,False,0.6971121430397034,True
168.0990753173828,101.97634887695312,True,False,0.7168890237808228,True
165.97886657714844,92.19745635986328,True,False,0.6598555445671082,True
124.11962890625,88.03715515136719,True,False,0.6075356602668762,True
147.89573669433594,92.04174041748048,True,False,0.508483350276947,True
178.15171813964844,89.90750122070312,True,False,0.7273328304290771,True
165.97552490234375,81.99796295166016,True,False,0.5630351305007935,True
166.00889587402344,97.92639923095705,True,False,0.5671507716178894,True
162.03929138183594,88.28874969482422,True,False,0.5236937403678894,True
121.97541046142578,86.01665496826172,True,False,0.6263142228126526,True
144.14199829101562,87.9283676147461,True,False,0.531495988368988,True
170.1792449951172,78.12577056884766,True,False,0.6872233152389526,True
158.0575714111328,75.87444305419922,True,False,0.4747263491153717,True
160.10711669921875,90.02230834960938,True,False,0.4771800339221954,True
155.97254943847656,82.17586517333984,True,False,0.4491834044456482,True
119.83523559570312,88.01676940917969,True,False,0.5867109298706055,True
140.0311279296875,85.84107971191406,True,False,0.5005226731300354,True
