x,y,bool_1,bool_2,value,Seen
93.8781967163086,108.01343536376952,True,False,0.5125370621681213,True
93.94713592529295,90.28659057617188,True,False,0.4257220923900604,True
79.9017105102539,101.72930145263672,True,False,0.4688745439052582,True
84.01207733154297,91.90032196044922,True,False,0.5721558928489685,True
78.37830352783203,109.9836654663086,True,False,0.2668927907943725,True
0.0,0.0,True,False,0.0,True
92.33512115478516,108.1413803100586,True,False,0.498337060213089,True
93.91421508789062,90.10755920410156,True,False,0.417813628911972,True
79.79159545898438,100.10847473144533,True,False,0.4549818336963653,True
83.83387756347656,90.0682373046875,True,False,0.5450393557548523,True
80.00912475585938,110.15487670898438,True,False,0.2579811811447143,True
86.980224609375,107.21247100830078,True,False,0.0,True
93.95132446289062,104.2700653076172,True,False,0.399732381105423,True
91.8719482421875,86.15232849121094,True,False,0.3706486523151397,True
78.12191009521484,98.09971618652344,True,False,0.4126401245594024,True
82.09674835205078,87.91719818115234,True,False,0.4840382635593414,True
78.11333465576172,108.1098403930664,True,False,0.2307024896144867,True
73.1408462524414,90.23067855834961,True,False,0.0,True
68.1683578491211,72.35151672363281,True,False,0.3054417073726654,True
89.68217468261719,82.21764373779297,True,False,0.3104433119297027,True
77.81536102294922,96.0840072631836,True,False,0.3263503015041351,True
81.80357360839844,86.01488494873047,True,False,0.3471204340457916,True
71.9151382446289,68.13645935058594,True,False,0.2040378898382187,True
70.96675491333008,71.11031723022461,True,False,0.0,True
70.01837158203125,74.08417510986328,True,False,0.2852910757064819,True
85.879638671875,78.07840728759766,True,False,0.218748390674591,True
76.04896545410156,93.9875717163086,True,False,0.2462449073791504,True
74.58961296081543,89.04149627685547,True,False,0.0,True
73.1302604675293,84.09542083740234,True,False,0.0,True
71.67090797424316,79.14934539794922,True,False,0.0,True
70.21155548095703,74.2032699584961,True,False,0.2796127200126648,True
73.08918762207031,84.0515251159668,True,False,0.0,True
75.9668197631836,93.8997802734375,True,False,0.213727056980133,True
74.9405517578125,89.01080322265625,True,False,0.0,True
73.9142837524414,84.121826171875,True,False,0.0,True
72.88801574707031,79.23284912109375,True,False,0.0,True
71.86174774169922,74.3438720703125,True,False,0.2738043069839477,True
73.94102478027344,84.1598892211914,True,False,0.0,True
76.02030181884766,93.97590637207033,True,False,0.2167082130908966,True
74.12495613098145,88.9655055999756,True,False,0.0,True
72.22961044311523,83.95510482788086,True,False,0.0,True
70.33426475524902,78.94470405578613,True,False,0.0,True
68.43891906738281,73.9343032836914,True,False,0.2943738996982574,True
87.83304595947266,80.15895080566406,True,False,0.2809805870056152,True
77.77261352539062,96.0252685546875,True,False,0.3085708916187286,True
81.88983154296875,85.92562103271484,True,False,0.2665627598762512,True
85.92533874511719,92.67319234212239,True,False,0.0,True
89.96084594726562,99.42076365152995,True,False,0.0,True
93.99635314941406,106.1683349609375,True,False,0.4470894038677215,True
93.88753509521484,89.96735382080078,True,False,0.3885393440723419,True
79.74854278564453,100.00514221191406,True,False,0.4454706609249115,True
83.83096313476562,89.99259185791016,True,False,0.5207786560058594,True
79.95086669921875,110.01927947998048,True,False,0.2411843836307525,True
86.92416000366211,109.02697372436523,True,False,0.0,True
93.89745330810548,108.03466796875,True,False,0.4852983057498932,True
93.94139099121094,90.35328674316406,True,False,0.4068490862846374,True
79.89496612548828,101.74202728271484,True,False,0.4617690742015838,True
84.01397705078125,91.94776153564452,True,False,0.5598719716072083,True
78.3842544555664,110.0239486694336,True,False,0.2609152793884277,True
85.26612091064453,109.96720504760742,True,False,0.0,True
92.14798736572266,109.91046142578124,True,False,0.5056199431419373,True
94.10540771484376,91.9365005493164,True,False,0.4142443239688873,True
79.91064453125,101.79342651367188,True,False,0.4701634347438812,True
84.0307388305664,92.0050277709961,True,False,0.566617488861084,True
78.3932113647461,110.05467987060548,True,False,0.2617668211460113,True
85.28178024291992,110.00506591796876,True,False,0.0,True
92.17034912109376,109.95545196533205,True,False,0.5452962517738342,True
94.1370620727539,92.10228729248048,True,False,0.42935511469841,True
79.95333099365234,101.93742370605467,True,False,0.4747470319271087,True
84.2126693725586,93.84271240234376,True,False,0.5482364892959595,True
80.26737213134766,111.87085723876952,True,False,0.2787995040416717,True
86.23177719116211,110.89612197875977,True,False,0.0,True
92.19618225097656,109.92138671875,True,False,0.5474218726158142,True
94.14244842529295,92.05133819580078,True,False,0.4274878203868866,True
79.97443389892578,101.93791961669922,True,False,0.463420033454895,True
84.12024688720703,92.13472747802734,True,False,0.5247110724449158,True
80.33493041992188,111.9223861694336,True,False,0.2745934724807739,True
87.11808395385742,109.94260025024414,True,False,0.0,True
93.90123748779295,107.96281433105467,True,False,0.5247656106948853,True
93.98212432861328,90.25460815429688,True,False,0.4171752333641052,True
79.95225524902344,101.73704528808594,True,False,0.4410564005374908,True
84.04090881347656,91.873779296875,True,False,0.5258467793464661,True
78.46261596679688,110.0136489868164,True,False,0.2640456557273865,True
85.34164810180664,107.951904296875,True,False,0.0,True
92.2206802368164,105.8901596069336,True,False,0.339138388633728,True
91.62323760986328,84.3080825805664,True,False,0.3470366299152374,True
78.1136703491211,97.8816375732422,True,False,0.3778270781040191,True
82.07067108154297,87.75922393798828,True,False,0.4515158832073211,True
70.29602813720703,68.01363372802734,True,False,0.2119075655937194,True
69.23357391357422,70.18350601196289,True,False,0.0,True
68.1711196899414,72.35337829589844,True,False,0.3004166185855865,True
87.90043640136719,80.14644622802734,True,False,0.3091097474098205,True
77.82756805419922,95.96842193603516,True,False,0.3266689479351043,True
81.82804107666016,85.91781616210938,True,False,0.3483310043811798,True
71.91320037841797,68.13387298583984,True,False,0.201533243060112,True
71.09074783325195,71.18272018432617,True,False,0.0,True
70.26829528808594,74.2315673828125,True,False,0.2798475623130798,True
73.17837142944336,84.11382675170898,True,False,0.0,True
76.08844757080078,93.99608612060548,True,False,0.2247588038444519,True
75.55584526062012,90.4551124572754,True,False,0.0,True
75.02324295043945,86.91413879394531,True,False,0.0,True
74.49064064025879,83.37316513061523,True,False,0.0,True
73.95803833007812,79.83219146728516,True,False,0.3080297112464905,True
73.61405563354492,78.90061696370442,True,False,0.0,True
73.27007293701172,77.9690424601237,True,False,0.0,True
72.92609024047852,77.03746795654297,True,False,0.0,True
72.58210754394531,76.10589345296223,True,False,0.0,True
72.23812484741211,75.17431894938152,True,False,0.0,True
71.8941421508789,74.24274444580078,True,False,0.2800697684288025,True
89.7737808227539,82.13207244873047,True,False,0.2826905250549316,True
77.8704833984375,96.09790802001952,True,False,0.31259286403656,True
82.02206420898438,86.02259826660156,True,False,0.264045387506485,True
86.03533681233723,92.06771087646484,True,False,0.0,True
90.0486094156901,98.11282348632812,True,False,0.0,True
94.06188201904295,104.1579360961914,True,False,0.3787879943847656,True
91.8932876586914,86.01274108886719,True,False,0.3503830134868622,True
78.19855499267578,98.10235595703124,True,False,0.4047858417034149,True
82.20780944824219,87.98355865478516,True,False,0.4579823315143585,True
78.03386688232422,107.85920715332033,True,False,0.2365449070930481,True
86.03135681152344,108.00851821899414,True,False,0.0,True
94.02884674072266,108.15782928466795,True,False,0.5096760988235474,True
95.69058227539062,92.14849090576172,True,False,0.4088712036609649,True
80.08984375,101.94062042236328,True,False,0.4825355112552643,True
84.15648651123047,92.08676147460938,True,False,0.5619611144065857,True
81.84371185302734,111.99911499023438,True,False,0.2817593216896057,True
87.8690299987793,111.03976440429688,True,False,0.0,True
93.89434814453124,110.08041381835938,True,False,0.5403038859367371,True
95.98933410644533,94.2470474243164,True,False,0.4157295525074005,True
80.31122589111328,103.87818908691406,True,False,0.4602915644645691,True
86.07582092285156,96.04833984375,True,False,0.4827434122562408,True
70.2168960571289,73.9858169555664,True,False,0.3070550262928009,True
80.24191284179688,87.66905975341797,True,False,0.2921529710292816,True
92.07626342773438,112.21607971191406,True,False,0.4831089377403259,True
97.7995376586914,97.87601470947266,True,False,0.3613393604755401,True
81.98434448242188,106.0739288330078,True,False,0.4174775183200836,True
87.81788635253906,99.8463897705078,True,False,0.4280608296394348,True
84.34809112548828,115.89400482177734,True,False,0.3153188824653625,True
81.8416748046875,88.04789733886719,True,False,0.4078043401241302,True
92.20011138916016,112.2000732421875,True,False,0.4953929781913757,True
97.85680389404295,97.7611083984375,True,False,0.3737582266330719,True
82.07208251953125,106.05033111572266,True,False,0.4296083450317383,True
87.86927795410156,98.34252166748048,True,False,0.4320330619812011,True
84.3815689086914,115.9434814453125,True,False,0.3057519495487213,True
81.86940002441406,87.98837280273438,True,False,0.4240928888320923,True
93.92185974121094,111.93433380126952,True,False,0.5365192294120789,True
97.83317565917967,96.01659393310548,True,False,0.3849230706691742,True
82.19794464111328,105.84629821777344,True,False,0.4184518754482269,True
87.91849517822266,98.03497314453124,True,False,0.4329447448253631,True
84.38700866699219,115.92826080322266,True,False,0.3086787462234497,True
82.03809356689453,87.94032287597656,True,False,0.3383755087852478,True
94.11554718017578,110.12545776367188,True,False,0.5502639412879944,True
96.27256774902344,94.23583221435548,True,False,0.3826642036437988,True
82.1889877319336,104.16822052001952,True,False,0.3986753523349762,True
87.8543701171875,96.23861694335938,True,False,0.4297542572021484,True
85.9430923461914,115.94991302490234,True,False,0.2910811007022857,True
82.01338195800781,87.83038330078125,True,False,0.230036199092865,True
94.2849578857422,110.13909149169922,True,False,0.5712239146232605,True
97.8089370727539,94.29706573486328,True,False,0.4119675457477569,True
82.40001678466797,104.22427368164062,True,False,0.4112137258052826,True
87.99920654296875,96.25347137451172,True,False,0.4447043240070343,True
86.022216796875,115.8909683227539,True,False,0.2832382917404175,True
81.98216247558594,87.65874481201172,True,False,0.3420756161212921,True
94.33922576904295,110.05685424804688,True,False,0.6082595586776733,True
97.82725524902344,94.16658020019533,True,False,0.4378677308559418,True
82.35407257080078,104.04198455810548,True,False,0.4405922591686249,True
87.93701171875,95.98394775390624,True,False,0.4803303778171539,True
85.95939636230469,115.84749603271484,True,False,0.2623966932296753,True
81.9592056274414,86.15157318115234,True,False,0.3245007693767547,True
94.30549621582033,108.1016616821289,True,False,0.5334035158157349,True
95.86785125732422,90.2644271850586,True,False,0.3998906910419464,True
81.90473175048828,101.85250854492188,True,False,0.4460518062114715,True
85.90164947509766,91.86329650878906,True,False,0.5328336358070374,True
82.24830627441406,111.98098754882812,True,False,0.2675133347511291,True
88.13627243041992,109.01705169677734,True,False,0.0,True
94.02423858642578,106.05311584472656,True,False,0.4156368672847748,True
93.81269073486328,88.04169464111328,True,False,0.3873467147350311,True
79.86347961425781,99.82222747802734,True,False,0.4026421904563904,True
83.77589416503906,88.09254455566406,True,False,0.4762871563434601,True
75.962158203125,69.97046661376953,True,False,0.2665937542915344,True
83.00790405273438,91.91679000854492,True,False,0.0,True
90.05364990234375,113.86311340332033,True,False,0.4373189508914947,True
97.94500732421876,96.10614013671876,True,False,0.3465092480182647,True
81.94154357910156,102.28268432617188,True,False,0.4450306892395019,True
87.88789367675781,95.88583374023438,True,False,0.4890917241573334,True
83.84996032714844,72.16089630126953,True,False,0.3625540137290954,True
84.91538619995117,94.95011901855469,True,False,0.0,True
85.9808120727539,117.73934173583984,True,False,0.4854996502399444,True
99.83788299560548,102.03667449951172,True,False,0.2720204591751098,True
82.0818862915039,105.52515411376952,True,False,0.3904922008514404,True
90.20069885253906,99.77254486083984,True,False,0.3783451318740845,True
82.0977783203125,71.77135467529297,True,False,0.3843122720718384,True
85.98391723632812,90.4096450805664,True,False,0.2976957857608795,True
84.18888092041016,117.84236907958984,True,False,0.5203555822372437,True
83.7630615234375,78.07343292236328,True,False,0.26019948720932,True
81.8978271484375,104.29142761230467,True,False,0.365327388048172,True
89.98394012451172,102.10665130615234,True,False,0.2549221515655517,True
86.09417724609375,69.80298614501953,True,False,0.4188586473464966,True
88.0367660522461,91.73289489746094,True,False,0.3408658504486084,True
84.22440338134766,117.75260162353516,True,False,0.508197546005249,True
85.59510803222656,78.07018280029297,True,False,0.2500762939453125,True
81.99406433105469,104.04537963867188,True,False,0.3507793545722961,True
90.1264190673828,102.14323425292967,True,False,0.230951726436615,True
88.01729583740234,69.83708190917969,True,False,0.4172925353050232,True
89.94944763183594,90.39686584472656,True,False,0.3179827034473419,True
86.00822448730469,116.21898651123048,True,False,0.5071792006492615,True
99.98904418945312,106.10133361816406,True,False,0.2391221225261688,True
83.90310668945312,103.9796905517578,True,False,0.3416704535484314,True
92.05656433105467,101.83148956298828,True,False,0.2303528487682342,True
88.08800506591797,69.87387084960938,True,False,0.4347617328166961,True
90.16263580322266,90.25591278076172,True,False,0.3413344919681549,True
86.14611053466797,116.0859603881836,True,False,0.4244307279586792,True
85.1380615234375,110.12702941894531,True,False,0.0,True
84.13001251220703,104.16809844970705,True,False,0.3057661950588226,True
93.4565658569336,100.08079528808594,True,False,0.2040386497974395,True
88.06499481201172,69.96390533447266,True,False,0.4185299873352051,True
90.29402923583984,90.3078155517578,True,False,0.3776986002922058,True
87.73685455322266,116.00814056396484,True,False,0.345551460981369,True
86.03010559082031,110.7416763305664,True,False,0.0,True
84.32335662841797,105.47521209716795,True,False,0.2931126952171325,True
92.35297393798828,99.93907928466795,True,False,0.2105016112327575,True
93.87197875976562,73.77567291259766,True,False,0.4270416796207428,True
90.1303253173828,91.72030639648438,True,False,0.3485596776008606,True
87.81659698486328,115.96149444580078,True,False,0.2745473384857178,True
86.96698760986328,110.8629379272461,True,False,0.0,True
86.11737823486328,105.7643814086914,True,False,0.2739304304122925,True
92.25247955322266,99.78450775146484,True,False,0.2081294804811477,True
91.83477020263672,73.96058654785156,True,False,0.4479784369468689,True
89.91822052001953,91.88004302978516,True,False,0.3225491642951965,True
97.87406158447266,112.03783416748048,True,False,0.428068608045578,True
101.89679718017578,99.79730224609376,True,False,0.3343334496021271,True
85.78179931640625,105.70716094970705,True,False,0.4049708545207977,True
91.80032348632812,98.180908203125,True,False,0.4527286887168884,True
85.94111633300781,73.97130584716797,True,False,0.4524334073066711,True
85.85955047607422,91.63336944580078,True,False,0.2232613712549209,True
95.98583221435548,111.85340118408205,True,False,0.5286980271339417,True
99.8521957397461,96.1944351196289,True,False,0.4094007313251495,True
83.85514831542969,103.9478988647461,True,False,0.4484786689281463,True
89.83413696289062,96.13729858398438,True,False,0.5083581805229187,True
83.76092529296875,72.05513000488281,True,False,0.4192293882369995,True
89.82780456542969,91.09859848022461,True,False,0.0,True
95.89468383789062,110.1420669555664,True,False,0.5284126996994019,True
98.05873107910156,95.8099365234375,True,False,0.3979992568492889,True
82.26448059082031,103.96199798583984,True,False,0.4570290148258209,True
88.03812408447266,96.02918243408205,True,False,0.4822266399860382,True
75.99913024902344,73.97618865966797,True,False,0.3607566952705383,True
83.76222229003906,86.24922180175781,True,False,0.2441715598106384,True
95.85032653808594,111.9355697631836,True,False,0.4826574921607971,True
98.15804290771484,96.06077575683594,True,False,0.3574527502059936,True
83.90724182128906,104.20439910888672,True,False,0.4565193355083465,True
88.19841766357422,97.78208923339844,True,False,0.4694449603557586,True
84.0186767578125,114.04612731933594,True,False,0.3086083531379699,True
83.72120666503906,87.85938262939453,True,False,0.2974631488323211,True
92.16207122802734,112.14849853515624,True,False,0.4470454156398773,True
97.85028076171876,94.30992889404295,True,False,0.3990325033664703,True
82.17910766601562,103.86055755615234,True,False,0.4764483273029327,True
87.93277740478516,95.9784927368164,True,False,0.5283176302909851,True
82.24690246582031,112.20244598388672,True,False,0.2879107296466827,True
82.12862396240234,87.7549819946289,True,False,0.2859686017036438,True
91.79779815673828,111.92652130126952,True,False,0.4609709084033966,True
97.7213134765625,92.36224365234376,True,False,0.3778419196605682,True
82.0570068359375,101.98687744140624,True,False,0.4678981602191925,True
87.8492202758789,93.88007354736328,True,False,0.5224615335464478,True
81.83589935302734,110.3572006225586,True,False,0.3064611852169037,True
74.85971069335938,92.11812210083008,True,False,0.0,True
67.8835220336914,73.87904357910156,True,False,0.4028867483139038,True
97.87825012207033,92.4434814453125,True,False,0.2938360869884491,True
83.79631805419922,101.94910430908205,True,False,0.415984034538269,True
87.99492645263672,92.1372528076172,True,False,0.4353038966655731,True
82.23019409179688,110.12037658691406,True,False,0.3526732325553894,True
75.1385498046875,92.04428482055664,True,False,0.0,True
68.04690551757812,73.96819305419922,True,False,0.4072686433792114,True
99.55963897705078,94.1751937866211,True,False,0.302560955286026,True
83.9566879272461,102.16126251220705,True,False,0.401011973619461,True
89.7873306274414,94.01099395751952,True,False,0.4392361938953399,True
82.27548217773438,110.22907257080078,True,False,0.3513842523097992,True
83.70415496826172,87.99334716796875,True,False,0.2087721079587936,True
93.73503112792967,111.9200210571289,True,False,0.4291552603244781,True
97.87342834472656,90.29020690917967,True,False,0.3225022256374359,True
83.90168762207031,101.76066589355467,True,False,0.4554131031036377,True
87.84907531738281,90.02937316894531,True,False,0.5459140539169312,True
82.14498138427734,110.1222915649414,True,False,0.3344331979751587,True
89.04779434204102,109.95505905151367,True,False,0.0,True
95.95060729980467,109.78782653808594,True,False,0.4101796448230743,True
95.87068939208984,86.16973876953125,True,False,0.382686585187912,True
83.86617279052734,99.86808776855467,True,False,0.4846574366092682,True
86.12088775634766,88.03563690185547,True,False,0.5574608445167542,True
82.2196273803711,108.21791076660156,True,False,0.2508085966110229,True
90.15731811523438,108.16863250732422,True,False,0.0,True
98.09500885009766,108.11935424804688,True,False,0.5378838181495667,True
98.09899139404295,90.22533416748048,True,False,0.4175964593887329,True
84.14424896240234,101.82196807861328,True,False,0.5018436312675476,True
88.15095520019531,91.97308349609376,True,False,0.580542266368866,True
85.9910888671875,111.88350677490234,True,False,0.28386190533638,True
92.07986831665039,110.07233428955078,True,False,0.0,True
98.16864776611328,108.26116180419922,True,False,0.5834612846374512,True
99.84278869628906,92.2610855102539,True,False,0.4219262897968292,True
84.33589172363281,102.1618881225586,True,False,0.4756459295749664,True
89.90121459960938,94.06640625,True,False,0.5382413268089294,True
86.2630844116211,112.21349334716795,True,False,0.3077183663845062,True
84.00320434570312,85.98255157470703,True,False,0.2125191837549209,True
98.0379867553711,110.0859375,True,False,0.6319614052772522,True
100.03815460205078,94.0874481201172,True,False,0.4401189982891083,True
85.85277557373047,103.94279479980467,True,False,0.4631217718124389,True
90.14418029785156,95.93928527832033,True,False,0.509284496307373,True
88.11605072021484,114.17928314208984,True,False,0.3050935864448547,True
84.15074157714844,85.91184997558594,True,False,0.3406655490398407,True
97.95105743408205,110.26910400390624,True,False,0.5667662620544434,True
100.1821060180664,95.96805572509766,True,False,0.4163019359111786,True
85.92598724365234,105.75407409667967,True,False,0.447715163230896,True
91.76361083984376,97.92514038085938,True,False,0.4751023352146148,True
