x,y,bool_1,bool_2,value,Seen
300.0824890136719,339.911865234375,True,False,0.5645405650138855,True
316.050537109375,344.4294128417969,True,False,0.3851925432682037,True
305.8389587402344,330.3310852050781,True,False,0.4353026449680328,True
331.7657470703125,318.36334228515625,True,False,0.4881492555141449,True
231.8558807373047,203.80870056152344,True,False,0.5055604577064514,True
324.1763000488281,327.91876220703125,True,False,0.499230295419693,True
301.6893920898437,340.2403564453125,True,False,0.5039602518081665,True
317.8105163574219,344.7196044921875,True,False,0.3288937509059906,True
306.0038757324219,331.7255554199219,True,False,0.4008258581161499,True
330.23077392578125,318.30926513671875,True,False,0.5077053904533386,True
220.01280212402344,202.15367126464844,True,False,0.4808228611946106,True
325.7111511230469,327.8915100097656,True,False,0.5117952227592468,True
302.0997619628906,341.97515869140625,True,False,0.586445152759552,True
318.2494506835937,345.9187316894531,True,False,0.3769188225269317,True
307.76226806640625,332.2514953613281,True,False,0.4449098110198974,True
331.933837890625,318.296142578125,True,False,0.4494434297084808,True
197.8190460205078,208.1602325439453,True,False,0.4624142646789551,True
325.9941101074219,327.80767822265625,True,False,0.5217955708503723,True
301.9354248046875,342.02294921875,True,False,0.5994141101837158,True
318.126953125,345.858154296875,True,False,0.3992880582809448,True
306.109619140625,332.1219177246094,True,False,0.4793750345706939,True
331.9111022949219,318.0882263183594,True,False,0.4529926776885986,True
339.9805908203125,305.9129638671875,True,False,0.414741575717926,True
325.9539794921875,326.1610412597656,True,False,0.5177894234657288,True
297.9802551269531,346.0165405273437,True,False,0.7121097445487976,True
315.8956604003906,347.9754943847656,True,False,0.5312552452087402,True
303.88262939453125,335.7340087890625,True,False,0.5667518377304077,True
311.8083190917969,339.4967956542969,True,False,0.5232661962509155,True
340.0185852050781,305.9676818847656,True,False,0.3821109235286712,True
325.626220703125,328.0126647949219,True,False,0.5246824026107788,True
290.064697265625,348.2060241699219,True,False,0.7684094905853271,True
307.9316101074219,350.3609619140625,True,False,0.5922843217849731,True
296.15972900390625,337.86346435546875,True,False,0.621323823928833,True
304.1388854980469,341.9851989746094,True,False,0.5854388475418091,True
338.0219116210937,311.9354248046875,True,False,0.4030983746051788,True
319.7648010253906,331.9252014160156,True,False,0.5331825017929077,True
279.8704833984375,347.8672790527344,True,False,0.7361247539520264,True
293.8374938964844,353.7606201171875,True,False,0.5655317306518555,True
287.88726806640625,338.1533508300781,True,False,0.5537042617797852,True
292.3275756835937,344.2473449707031,True,False,0.45912566781044,True
239.98507690429688,302.09326171875,True,False,0.446782648563385,True
308.0223083496094,340.2273864746094,True,False,0.5917116403579712,True
272.0954895019531,345.7489013671875,True,False,0.6946417689323425,True
285.73797607421875,352.3710632324219,True,False,0.5040010809898376,True
281.9361572265625,337.9212646484375,True,False,0.5463210344314575,True
312.35748291015625,337.9618225097656,True,False,0.3569015562534332,True
327.94744873046875,333.8265991210937,True,False,0.4655987620353699,True
303.9320678710937,343.92156982421875,True,False,0.5853298306465149,True
260.05517578125,337.9908752441406,True,False,0.6907144784927368,True
271.9214782714844,348.14532470703125,True,False,0.5091291666030884,True
270.1972045898437,332.0086364746094,True,False,0.4441248178482055,True
274.0669250488281,340.0442199707031,True,False,0.299684077501297,True
314.1829833984375,334.3669128417969,True,False,0.5264634490013123,True
291.7954406738281,341.9813232421875,True,False,0.5749498605728149,True
249.8538360595703,334.042236328125,True,False,0.8364871144294739,True
260.0711669921875,346.0013732910156,True,False,0.6154027581214905,True
260.11309814453125,329.7098388671875,True,False,0.5405258536338806,True
262.3296813964844,336.4532165527344,True,False,0.4684114158153534,True
303.9204406738281,340.1139221191406,True,False,0.5237274765968323,True
279.8677062988281,340.09674072265625,True,False,0.6019789576530457,True
247.87350463867188,334.0830383300781,True,False,0.8516334891319275,True
257.8251953125,346.2725524902344,True,False,0.5710644125938416,True
259.7969970703125,330.1700744628906,True,False,0.521665096282959,True
266.00146484375,218.0023956298828,True,False,0.5518080592155457,True
299.9208068847656,346.0233154296875,True,False,0.4512384831905365,True
276.1027526855469,342.2461853027344,True,False,0.5780930519104004,True
250.164306640625,333.85919189453125,True,False,0.8022791743278503,True
259.6983947753906,346.1000671386719,True,False,0.4983308613300323,True
261.8255920410156,330.0177001953125,True,False,0.4600392282009125,True
250.07403564453125,186.0709991455078,True,False,0.4234517514705658,True
300.0798645019531,345.9730224609375,True,False,0.4069414138793945,True
277.8121643066406,342.324951171875,True,False,0.5824922919273376,True
