x,y,bool_1,bool_2,value,Seen
63.67388916015625,147.91368103027344,True,False,0.7694223523139954,True
76.05599975585938,138.0515899658203,True,False,0.720320463180542,True
62.06264114379883,126.16353607177734,True,False,0.6382449865341187,True
70.24471282958984,130.03172302246094,True,False,0.5949133634567261,True
101.94081115722656,107.80422973632812,True,False,0.498389720916748,True
81.9114990234375,119.87273406982422,True,False,0.6185658574104309,True
63.68655014038086,151.8946075439453,True,False,0.7483317255973816,True
75.93376159667969,141.8240203857422,True,False,0.6943982839584351,True
61.8138427734375,130.00880432128906,True,False,0.6131099462509155,True
70.0152816772461,133.77511596679688,True,False,0.5737181305885315,True
92.37146759033205,103.97239685058594,True,False,0.4816645383834839,True
80.06229400634766,121.9869155883789,True,False,0.6245973706245422,True
63.99029541015625,156.06927490234375,True,False,0.7455489039421082,True
75.9668197631836,145.7915496826172,True,False,0.6972014307975769,True
60.0013313293457,135.9944610595703,True,False,0.6048009991645813,True
69.77100372314453,137.93060302734375,True,False,0.5756027102470398,True
93.89582061767578,109.8759994506836,True,False,0.4988356232643127,True
77.77069091796875,125.83643341064452,True,False,0.6352877020835876,True
67.92204284667969,158.12083435058594,True,False,0.6909493803977966,True
77.72053527832031,146.07826232910156,True,False,0.6924515962600708,True
59.9357795715332,138.18031311035156,True,False,0.5762782096862793,True
69.83243560791016,139.94833374023438,True,False,0.5967543125152588,True
90.03775024414062,109.87139892578124,True,False,0.4875642657279968,True
75.9101333618164,127.8505630493164,True,False,0.6521543860435486,True
68.05641174316406,164.26905822753906,True,False,0.6598760485649109,True
76.1255874633789,151.86253356933594,True,False,0.7028936147689819,True
58.15570068359375,147.94044494628906,True,False,0.6088011860847473,True
68.04405975341797,146.08892822265625,True,False,0.6362754702568054,True
80.01791381835938,112.07232666015624,True,False,0.551034152507782,True
71.8088150024414,133.64898681640625,True,False,0.588014543056488,True
68.02438354492188,173.9542236328125,True,False,0.7471853494644165,True
77.98420715332031,159.8480682373047,True,False,0.7064193487167358,True
60.032989501953125,154.15138244628906,True,False,0.6684683561325073,True
69.98035430908203,153.8902130126953,True,False,0.690909206867218,True
77.99299621582031,117.9337387084961,True,False,0.5498014092445374,True
72.22340393066406,139.93170166015625,True,False,0.5621625781059265,True
67.87592315673828,181.86907958984372,True,False,0.8114549517631531,True
77.99925994873047,166.05343627929688,True,False,0.7104899287223816,True
59.94145202636719,163.88267517089844,True,False,0.7091376185417175,True
69.91326904296875,161.78224182128906,True,False,0.6881682276725769,True
73.862060546875,124.00079345703124,True,False,0.6393663287162781,True
70.22477722167969,146.27813720703125,True,False,0.5398350954055786,True
67.84903717041016,184.19598388671875,True,False,0.7500420808792114,True
77.80968475341797,169.9082489013672,True,False,0.7039093375205994,True
59.78474044799805,166.1193084716797,True,False,0.7015290260314941,True
68.28073120117188,164.12022399902344,True,False,0.6710073351860046,True
70.12796020507812,126.21426391601562,True,False,0.6548652648925781,True
69.98511505126953,150.0070037841797,True,False,0.5278624296188354,True
64.0860366821289,196.0120086669922,True,False,0.7395737171173096,True
74.1737060546875,181.8943634033203,True,False,0.6861469745635986,True
56.12017822265625,178.0388641357422,True,False,0.6433143019676208,True
66.0886459350586,176.08726501464844,True,False,0.6726024746894836,True
69.93892669677734,138.1737823486328,True,False,0.6457011103630066,True
68.00703430175781,161.8319091796875,True,False,0.594458281993866,True
62.0708236694336,204.02964782714844,True,False,0.7504337430000305,True
71.98970031738281,188.18370056152344,True,False,0.658825159072876,True
54.0013542175293,186.19078063964844,True,False,0.6241308450698853,True
63.867462158203125,184.1459808349609,True,False,0.6500303149223328,True
66.13951110839844,146.1993408203125,True,False,0.6527251601219177,True
64.16717529296875,170.25497436523438,True,False,0.5193691849708557,True
65.98870086669922,210.20785522460935,True,False,0.6313523054122925,True
74.02416229248047,196.02862548828125,True,False,0.6580092310905457,True
56.06538772583008,193.9984588623047,True,False,0.6235663890838623,True
65.8781967163086,191.8380584716797,True,False,0.6450844407081604,True
