x,y,bool_1,bool_2,value,Seen
341.5385437011719,152.05642700195312,True,False,0.4877161085605621,True
331.7214660644531,163.8035888671875,True,False,0.3688923716545105,True
346.3524169921875,162.0313720703125,True,False,0.3191315829753876,True
338.3312072753906,166.10482788085938,True,False,0.3624058663845062,True
332.1654663085937,200.06069946289065,True,False,0.5189756751060486,True
340.20074462890625,177.9883270263672,True,False,0.399488240480423,True
339.8418273925781,146.1841583251953,True,False,0.5095625519752502,True
330.3233947753906,157.69070434570312,True,False,0.3673568665981293,True
346.1200866699219,155.99801635742188,True,False,0.3030700385570526,True
338.0949401855469,160.1902313232422,True,False,0.3586525917053222,True
332.0143737792969,194.05360412597656,True,False,0.4833313226699829,True
339.8716125488281,171.9656524658203,True,False,0.4069314301013946,True
339.78765869140625,136.21835327148438,True,False,0.5531944632530212,True
330.09112548828125,147.9402618408203,True,False,0.4037744998931885,True
346.1010437011719,146.21829223632812,True,False,0.327538400888443,True
337.8981628417969,151.9519805908203,True,False,0.4081334769725799,True
332.19293212890625,187.9090118408203,True,False,0.5157570242881775,True
338.2295227050781,164.16175842285156,True,False,0.4142773151397705,True
341.6754455566406,128.15370178222656,True,False,0.5186094641685486,True
331.71905517578125,140.12925720214844,True,False,0.4102866351604461,True
347.9127197265625,138.29734802246094,True,False,0.3498935401439667,True
338.3858947753906,144.09786987304688,True,False,0.421623170375824,True
330.1882019042969,178.06326293945312,True,False,0.5391564965248108,True
339.8083801269531,156.2275848388672,True,False,0.4002151191234588,True
339.8447570800781,114.18988800048828,True,False,0.5107496380805969,True
331.9148254394531,126.02743530273438,True,False,0.3929877579212188,True
328.12017822265625,155.72462463378906,True,False,0.4060691297054291,True
337.7148132324219,153.8278350830078,True,False,0.3733803927898407,True
328.2406005859375,164.19174194335938,True,False,0.3811271786689758,True
340.1319580078125,140.14834594726562,True,False,0.417464941740036,True
341.7798767089844,106.03751373291016,True,False,0.4508041441440582,True
333.6110534667969,118.19364166259766,True,False,0.3462377190589905,True
350.0830993652344,116.19451141357422,True,False,0.3234643638134002,True
342.21844482421875,120.29735565185548,True,False,0.3539798557758331,True
337.9923095703125,157.8095245361328,True,False,0.5006830096244812,True
342.3112487792969,131.8863983154297,True,False,0.4045686423778534,True
337.7533874511719,89.97525024414062,True,False,0.5772961974143982,True
330.2081298828125,102.1952133178711,True,False,0.395951896905899,True
346.068115234375,99.93365478515624,True,False,0.2968320250511169,True
338.3536071777344,105.88192749023438,True,False,0.3876504600048065,True
332.17340087890625,140.22509765625,True,False,0.4668794870376587,True
340.2822265625,117.94095611572266,True,False,0.4429535567760467,True
333.9188232421875,80.2137680053711,True,False,0.5966902375221252,True
329.8047790527344,94.23368072509766,True,False,0.4289615452289581,True
343.8492126464844,88.32463836669922,True,False,0.3001421689987182,True
338.0433044433594,97.84384155273438,True,False,0.4113309681415558,True
332.1625061035156,133.99632263183594,True,False,0.4870643019676208,True
340.24932861328125,110.1740493774414,True,False,0.4474798142910003,True
333.8207397460937,70.2437973022461,True,False,0.6187929511070251,True
328.0375061035156,84.15331268310547,True,False,0.4264309108257293,True
328.2409973144531,115.9980010986328,True,False,0.3365052044391632,True
336.1937866210937,87.87055206298828,True,False,0.4072608351707458,True
330.1567077636719,124.15615844726562,True,False,0.4940780997276306,True
338.2831420898437,100.07161712646484,True,False,0.456992357969284,True
326.1191101074219,65.9549560546875,True,False,0.6089401245117188,True
326.1019592285156,81.6156997680664,True,False,0.3841030895709991,True
337.9564208984375,71.94823455810547,True,False,0.2929364144802093,True
334.3052978515625,80.12190246582031,True,False,0.339615136384964,True
333.9739074707031,116.1085968017578,True,False,0.5363548398017883,True
340.07879638671875,91.9518814086914,True,False,0.4444087147712707,True
314.16619873046875,65.74862670898438,True,False,0.646003246307373,True
322.24609375,79.71440887451172,True,False,0.3973491489887237,True
328.0445556640625,64.03620147705078,True,False,0.3500003516674042,True
329.8364562988281,72.03118896484375,True,False,0.4179072678089142,True
334.2015686035156,106.31442260742188,True,False,0.5308348536491394,True
339.8654479980469,82.16049194335938,True,False,0.4715316295623779,True
308.0965881347656,65.70478820800781,True,False,0.6686318516731262,True
317.92156982421875,77.9620361328125,True,False,0.4537352323532104,True
321.87847900390625,62.00092315673828,True,False,0.4008846879005432,True
323.9259338378906,69.88900756835938,True,False,0.4152171909809112,True
343.9695129394531,103.89533996582033,True,False,0.411079466342926,True
335.7900085449219,78.06626892089844,True,False,0.4389089345932007,True
300.0450439453125,63.925662994384766,True,False,0.6458131074905396,True
309.9639892578125,76.11235809326172,True,False,0.4688833653926849,True
312.0378112792969,59.98135757446289,True,False,0.4250554740428924,True
314.3409423828125,67.8335189819336,True,False,0.3811753094196319,True
340.1216735839844,99.82613372802734,True,False,0.4905606508255005,True
328.1162414550781,75.82289123535156,True,False,0.4974624216556549,True
299.7541809082031,63.68180084228516,True,False,0.5573038458824158,True
307.96728515625,75.73238372802734,True,False,0.4328061044216156,True
310.1103515625,59.75592041015625,True,False,0.4038345515727997,True
312.2414855957031,66.07111358642578,True,False,0.346157819032669,True
338.05975341796875,98.09654235839844,True,False,0.4806981682777405,True
326.19781494140625,73.99248504638672,True,False,0.502423882484436,True
296.1794128417969,61.86488342285156,True,False,0.5224997997283936,True
305.90545654296875,74.19760131835938,True,False,0.3870460093021393,True
307.8567199707031,58.21464538574219,True,False,0.3727933466434479,True
310.1620483398437,65.79835510253906,True,False,0.2916933000087738,True
345.9030456542969,90.01358032226562,True,False,0.4445922970771789,True
324.1344909667969,72.06625366210938,True,False,0.4553319811820984,True
295.8218994140625,65.48960876464844,True,False,0.581428050994873,True
305.74658203125,75.86091613769531,True,False,0.4344848692417145,True
306.04217529296875,59.8514289855957,True,False,0.4027833640575409,True
308.2474975585937,66.29417419433594,True,False,0.302179604768753,True
346.1819763183594,85.9423599243164,True,False,0.4404051899909973,True
324.0649108886719,71.97738647460938,True,False,0.427662581205368,True
295.8153076171875,69.62853240966797,True,False,0.7359922528266907,True
306.1163330078125,78.05607604980469,True,False,0.61139976978302,True
306.0718078613281,61.86908721923828,True,False,0.5158438086509705,True
309.9056091308594,68.34862518310547,True,False,0.4656351804733276,True
349.9189147949219,85.91802978515625,True,False,0.4015390872955322,True
326.0020446777344,73.82005310058594,True,False,0.3997493088245392,True
294.134765625,69.66694641113281,True,False,0.7442302107810974,True
306.034912109375,78.12469482421875,True,False,0.6318897604942322,True
305.9729919433594,61.97356033325195,True,False,0.5354233980178833,True
308.40966796875,69.72059631347656,True,False,0.4877464175224304,True
349.93853759765625,84.05487060546875,True,False,0.3905702233314514,True
325.9746398925781,74.04986572265625,True,False,0.3935648798942566,True
290.27508544921875,69.98204040527344,True,False,0.792156457901001,True
303.9450988769531,79.77378845214844,True,False,0.6837838888168335,True
302.1457824707031,63.66242980957031,True,False,0.5728055238723755,True
306.1754150390625,69.99564361572266,True,False,0.5982242226600647,True
348.1781311035156,82.0358657836914,True,False,0.4099292457103729,True
324.0675964355469,73.9620132446289,True,False,0.3992513120174408,True
288.1347045898437,71.8575210571289,True,False,0.8336640000343323,True
301.9156494140625,80.08028411865234,True,False,0.7209557294845581,True
300.0068054199219,63.94291305541992,True,False,0.6233664751052856,True
304.00604248046875,70.30586242675781,True,False,0.6257326602935791,True
347.8588256835937,81.94256591796875,True,False,0.4210014939308166,True
322.00799560546875,73.98759460449219,True,False,0.4248621463775635,True
287.91949462890625,71.7603759765625,True,False,0.8073388338088989,True
300.0609130859375,80.08647918701172,True,False,0.7119568586349487,True
299.865966796875,63.945194244384766,True,False,0.6023240089416504,True
302.19451904296875,70.24385833740234,True,False,0.6193633079528809,True
346.0795593261719,82.05143737792969,True,False,0.4483976364135742,True
321.7933349609375,74.17939758300781,True,False,0.4371525049209595,True
287.8427124023437,71.7414779663086,True,False,0.7956106066703796,True
299.9557800292969,80.06568145751953,True,False,0.7130858898162842,True
298.1195983886719,63.82989883422852,True,False,0.5941013097763062,True
302.0910339355469,70.22513580322266,True,False,0.6208718419075012,True
346.03570556640625,82.07411193847656,True,False,0.4570639133453369,True
320.25537109375,74.15347290039062,True,False,0.4431195855140686,True
286.2312927246094,70.1357421875,True,False,0.7808568477630615,True
299.843994140625,80.03910827636719,True,False,0.6996243000030518,True
298.0589904785156,63.81838607788086,True,False,0.5788008570671082,True
301.9908752441406,70.2001724243164,True,False,0.614418089389801,True
346.02069091796875,82.07786560058594,True,False,0.4514713287353515,True
320.16192626953125,74.26248168945312,True,False,0.4464381635189056,True
286.18707275390625,70.09036254882812,True,False,0.7776197791099548,True
299.8236389160156,80.00016021728516,True,False,0.6894220113754272,True
298.0452575683594,63.786865234375,True,False,0.5674226880073547,True
301.9774475097656,70.15445709228516,True,False,0.6094009876251221,True
345.9894714355469,82.08052825927734,True,False,0.451346755027771,True
320.1392517089844,74.25797271728516,True,False,0.4458703100681305,True
286.1160583496094,70.11074829101562,True,False,0.7787116169929504,True
298.16558837890625,80.02285766601562,True,False,0.6954672336578369,True
297.9760131835937,63.81901550292969,True,False,0.5704184770584106,True
300.3468322753906,70.11132049560547,True,False,0.6122375130653381,True
345.9676208496094,82.08335876464844,True,False,0.4552679657936096,True
320.0971984863281,74.2600326538086,True,False,0.4481424987316131,True
286.09783935546875,70.10701751708984,True,False,0.7747224569320679,True
298.14697265625,80.01205444335938,True,False,0.6961777806282043,True
297.9644775390625,63.8145637512207,True,False,0.5687187910079956,True
300.3305969238281,70.10076141357422,True,False,0.6135129928588867,True
345.9612121582031,82.08345031738281,True,False,0.4523274898529053,True
320.0827941894531,74.26206970214844,True,False,0.4468004703521728,True
286.1006164550781,70.11366271972656,True,False,0.7758093476295471,True
298.1361999511719,80.01324462890625,True,False,0.6976166367530823,True
297.9634704589844,63.814735412597656,True,False,0.5679793357849121,True
300.31982421875,70.10330963134766,True,False,0.6124658584594727,True
345.9586486816406,82.08650207519531,True,False,0.4531241655349731,True
320.078125,74.26661682128906,True,False,0.4468427300453186,True
286.098876953125,70.1175537109375,True,False,0.7782949209213257,True
298.1377868652344,80.02074432373047,True,False,0.6994889974594116,True
297.96368408203125,63.819557189941406,True,False,0.5694864988327026,True
300.3165588378906,70.11033630371094,True,False,0.613669216632843,True
