x,y,bool_1,bool_2,value,Seen
161.943115234375,341.8770751953125,True,False,0.7980042695999146,True
147.94125366210938,336.2560119628906,True,False,0.5844435691833496,True
151.93748474121094,351.8122863769531,True,False,0.5382563471794128,True
146.02133178710938,344.2398681640625,True,False,0.5670422315597534,True
108.1069564819336,340.143798828125,True,False,0.582893431186676,True
129.88885498046875,344.2318725585937,True,False,0.5679656267166138,True
160.0167999267578,337.9623107910156,True,False,0.761344313621521,True
146.1287384033203,334.2810974121094,True,False,0.5517986416816711,True
152.05657958984375,348.2138671875,True,False,0.5361846089363098,True
145.85438537597656,343.8446655273437,True,False,0.5221899747848511,True
108.0740203857422,341.83447265625,True,False,0.5442667603492737,True
129.7827911376953,344.2607421875,True,False,0.5586645007133484,True
159.88839721679688,331.83062744140625,True,False,0.8067618608474731,True
144.2183380126953,330.1435241699219,True,False,0.6144365072250366,True
152.15255737304688,343.99285888671875,True,False,0.612128734588623,True
145.81654357910156,339.8304138183594,True,False,0.6225330233573914,True
109.8208999633789,342.2148742675781,True,False,0.4131523966789245,True
130.05184936523438,344.0473327636719,True,False,0.59720778465271,True
163.82362365722656,326.0748596191406,True,False,0.780688464641571,True
147.9839324951172,326.0965576171875,True,False,0.6439070701599121,True
156.11264038085938,339.9441833496094,True,False,0.6461758017539978,True
148.06251525878906,335.895751953125,True,False,0.6868806481361389,True
113.96102142333984,344.2565002441406,True,False,0.4144354462623596,True
133.96112060546875,342.02130126953125,True,False,0.6257966756820679,True
167.97801208496094,322.1556396484375,True,False,0.8153026700019836,True
152.15545654296875,322.0481872558594,True,False,0.6688240766525269,True
161.8628692626953,335.8637084960937,True,False,0.6732419729232788,True
153.85568237304688,330.300048828125,True,False,0.7072867155075073,True
121.9600067138672,345.9494323730469,True,False,0.4348684549331665,True
138.16221618652344,338.08135986328125,True,False,0.6329168677330017,True
171.97723388671875,321.9912414550781,True,False,0.8062083125114441,True
156.0004425048828,321.8985595703125,True,False,0.6738421320915222,True
165.8473663330078,334.1697692871094,True,False,0.6608220338821411,True
156.0959014892578,330.1592102050781,True,False,0.7218056321144104,True
127.93959045410156,345.9830627441406,True,False,0.4308388233184814,True
143.871337890625,337.89776611328125,True,False,0.648302435874939,True
173.89915466308594,324.12042236328125,True,False,0.808673083782196,True
156.23741149902344,323.7168884277344,True,False,0.6725131273269653,True
164.02076721191406,337.748291015625,True,False,0.6453967094421387,True
156.1207733154297,331.9432983398437,True,False,0.7104004621505737,True
128.0807647705078,346.1498107910156,True,False,0.4334937930107116,True
143.94235229492188,338.0228576660156,True,False,0.6538404822349548,True
173.88682556152344,324.0483703613281,True,False,0.8106827139854431,True
156.15599060058594,323.6711120605469,True,False,0.6938496232032776,True
164.08316040039062,336.1603088378906,True,False,0.6857486963272095,True
156.1020050048828,331.902099609375,True,False,0.7334039807319641,True
128.0172576904297,346.2523193359375,True,False,0.4405657052993774,True
143.8916778564453,338.068115234375,True,False,0.6442883610725403,True
173.7571258544922,319.88604736328125,True,False,0.7624335289001465,True
158.0244598388672,321.7734069824219,True,False,0.6283087730407715,True
167.94384765625,333.87750244140625,True,False,0.5861772894859314,True
158.18096923828125,330.0255432128906,True,False,0.6798460483551025,True
129.95755004882812,345.99072265625,True,False,0.4724894762039184,True
145.9245147705078,337.8904724121094,True,False,0.6226356029510498,True
171.92684936523438,315.7685852050781,True,False,0.7294482588768005,True
158.13214111328125,317.9988098144531,True,False,0.5597787499427795,True
171.66233825683594,327.96270751953125,True,False,0.4788970649242401,True
160.03553771972656,326.1759338378906,True,False,0.6449496150016785,True
133.95558166503906,344.20037841796875,True,False,0.4973378181457519,True
148.1284637451172,335.822021484375,True,False,0.6167401671409607,True
171.8899688720703,306.1005859375,True,False,0.6960996389389038,True
159.82749938964844,310.0252380371094,True,False,0.4742043316364288,True
172.06719970703125,318.05743408203125,True,False,0.439525842666626,True
161.92572021484375,318.1063842773437,True,False,0.5933010578155518,True
139.89364624023438,340.078125,True,False,0.5328176021575928,True
151.9986572265625,328.09893798828125,True,False,0.5601377487182617,True
172.03671264648438,300.1117248535156,True,False,0.7026562094688416,True
159.9726104736328,304.2016296386719,True,False,0.4791600406169891,True
173.83351135253906,312.0946350097656,True,False,0.4366316497325897,True
162.1347198486328,312.2797241210937,True,False,0.5687435269355774,True
138.11373901367188,336.116455078125,True,False,0.5977823138237,True
153.85256958007812,323.9388122558594,True,False,0.5675325393676758,True
173.93434143066406,291.6907653808594,True,False,0.6208398938179016,True
162.09889221191406,296.186279296875,True,False,0.4554719030857086,True
176.09466552734375,301.9711303710937,True,False,0.4049880802631378,True
165.85862731933594,304.025390625,True,False,0.5246379375457764,True
144.0060272216797,331.9645080566406,True,False,0.6018666625022888,True
157.91094970703125,316.0101928710937,True,False,0.5213322043418884,True
179.64501953125,283.8724975585937,True,False,0.6669584512710571,True
166.19589233398438,289.976318359375,True,False,0.4672438502311706,True
181.7624969482422,294.0414428710937,True,False,0.4327223002910614,True
170.08631896972656,296.22467041015625,True,False,0.5423247218132019,True
151.9010772705078,325.9257507324219,True,False,0.5937650799751282,True
163.8983612060547,308.2422180175781,True,False,0.4912005662918091,True
183.8166656494141,272.082763671875,True,False,0.6309738755226135,True
171.98617553710938,278.2333068847656,True,False,0.4007013440132141,True
186.2456512451172,282.10870361328125,True,False,0.3851320445537567,True
176.01229858398438,285.88214111328125,True,False,0.4612741470336914,True
158.14413452148438,314.2167663574219,True,False,0.58454829454422,True
170.06170654296875,298.0179748535156,True,False,0.464019238948822,True
189.6562042236328,261.623046875,True,False,0.5711389780044556,True
176.2283172607422,266.08465576171875,True,False,0.3711042106151581,True
191.865234375,270.17254638671875,True,False,0.3883558511734009,True
181.759521484375,272.19549560546875,True,False,0.4117721319198608,True
162.031005859375,304.1884155273437,True,False,0.6012311577796936,True
174.1177520751953,286.12481689453125,True,False,0.4883178472518921,True
199.83236694335935,249.9974365234375,True,False,0.6122061610221863,True
186.0790863037109,254.1571807861328,True,False,0.486487329006195,True
199.8973693847656,261.931640625,True,False,0.5039335489273071,True
189.89865112304688,262.067626953125,True,False,0.5564553737640381,True
171.89511108398438,291.9062805175781,True,False,0.5931388139724731,True
181.91018676757807,273.9891662597656,True,False,0.511235773563385,True
207.6581878662109,245.8709259033203,True,False,0.660278856754303,True
193.83395385742188,248.22512817382807,True,False,0.5052189230918884,True
206.05589294433597,257.9727783203125,True,False,0.4738593995571136,True
196.01449584960935,257.8787841796875,True,False,0.5514581799507141,True
174.00283813476562,285.939697265625,True,False,0.6153753995895386,True
187.72105407714844,269.74371337890625,True,False,0.490831971168518,True
217.79513549804688,235.9325256347656,True,False,0.6975835561752319,True
202.2548065185547,239.92019653320312,True,False,0.5364536046981812,True
215.90467834472656,248.0809326171875,True,False,0.5370977520942688,True
205.89244079589844,247.91136169433597,True,False,0.5892282128334045,True
179.8838348388672,272.280517578125,True,False,0.6086136698722839,True
194.1008453369141,259.88201904296875,True,False,0.5373803973197937,True
225.7598419189453,225.9844512939453,True,False,0.6577183604240417,True
212.01449584960935,228.2390594482422,True,False,0.4905538856983185,True
223.97227478027344,238.11251831054688,True,False,0.4763756096363067,True
213.98780822753903,237.9032440185547,True,False,0.5449174642562866,True
185.84011840820312,264.1427001953125,True,False,0.6098305583000183,True
201.9250946044922,249.94613647460935,True,False,0.4986553490161896,True
237.97064208984372,213.8279571533203,True,False,0.6319612860679626,True
224.128173828125,217.9544982910156,True,False,0.4890377819538116,True
237.9685821533203,225.99835205078125,True,False,0.4698536098003387,True
227.88803100585935,225.92922973632807,True,False,0.5663268566131592,True
201.9517822265625,252.06124877929688,True,False,0.6085857152938843,True
216.06495666503903,237.9990081787109,True,False,0.488529235124588,True
245.9399871826172,205.9439239501953,True,False,0.6761043667793274,True
232.13478088378903,209.8365020751953,True,False,0.4998471140861511,True
245.7243194580078,217.90219116210935,True,False,0.5060712695121765,True
235.8846740722656,216.3424530029297,True,False,0.5328302383422852,True
210.06414794921875,242.2033233642578,True,False,0.6025102138519287,True
225.8880920410156,228.1331787109375,True,False,0.5257431864738464,True
259.8331298828125,192.0078125,True,False,0.6630109548568726,True
244.3542938232422,196.0781707763672,True,False,0.5176401138305664,True
258.02496337890625,204.1578063964844,True,False,0.5122923851013184,True
248.0081329345703,204.14242553710935,True,False,0.5887306928634644,True
221.98439025878903,230.0582275390625,True,False,0.6683089733123779,True
235.9570159912109,217.66769409179688,True,False,0.5178067088127136,True
269.87237548828125,185.7348175048828,True,False,0.675944983959198,True
256.0625,188.2279815673828,True,False,0.5273739099502563,True
