x,y,bool_1,bool_2,value,Seen
343.95574951171875,329.7406921386719,True,False,0.7487326264381409,True
330.082763671875,329.99493408203125,True,False,0.5612135529518127,True
339.93292236328125,342.1240539550781,True,False,0.5181264877319336,True
331.8569641113281,338.17022705078125,True,False,0.5952721238136292,True
296.0875244140625,345.9960021972656,True,False,0.4599707126617431,True
316.2349548339844,344.0438842773437,True,False,0.5950977206230164,True
341.9007568359375,325.7949523925781,True,False,0.7418157458305359,True
328.0798034667969,327.954345703125,True,False,0.5424377918243408,True
339.9272766113281,338.16876220703125,True,False,0.4768641591072082,True
330.0187072753906,336.09735107421875,True,False,0.6172347664833069,True
297.89697265625,346.10797119140625,True,False,0.4340853691101074,True
316.2167663574219,343.7810363769531,True,False,0.6060901880264282,True
341.9026184082031,312.1337890625,True,False,0.7612578272819519,True
328.1908874511719,318.0483703613281,True,False,0.5512027740478516,True
341.8861999511719,327.84197998046875,True,False,0.4667375385761261,True
331.85760498046875,326.1318054199219,True,False,0.6878874897956848,True
303.9451904296875,346.0375671386719,True,False,0.5991873145103455,True
319.9731140136719,337.7609558105469,True,False,0.5605065822601318,True
343.9091491699219,307.8415832519531,True,False,0.70882648229599,True
330.2891540527344,313.9283752441406,True,False,0.5110071897506714,True
345.8281555175781,318.2767944335937,True,False,0.4492316842079162,True
333.9065246582031,322.0346069335937,True,False,0.660275399684906,True
307.8997802734375,344.29248046875,True,False,0.6076881289482117,True
323.8095703125,333.7707214355469,True,False,0.5050572752952576,True
349.8297424316406,301.9070739746094,True,False,0.7608951330184937,True
334.0089111328125,306.2813415527344,True,False,0.5130115747451782,True
348.1242370605469,314.1242980957031,True,False,0.5465696454048157,True
337.9098815917969,316.0371398925781,True,False,0.681823194026947,True
317.9299621582031,342.1051330566406,True,False,0.6282362937927246,True
329.8793029785156,328.0077209472656,True,False,0.4888298809528351,True
349.9018859863281,298.3253479003906,True,False,0.7686081528663635,True
334.21099853515625,306.0639953613281,True,False,0.5216537714004517,True
350.0094909667969,312.0941772460937,True,False,0.5490543246269226,True
338.3143920898437,314.13232421875,True,False,0.6520974040031433,True
319.9677734375,341.9175109863281,True,False,0.6291187405586243,True
331.95233154296875,326.0221862792969,True,False,0.4485028088092804,True
345.9945983886719,295.90118408203125,True,False,0.6994888186454773,True
334.14910888671875,303.9984436035156,True,False,0.4926823079586029,True
350.0373840332031,308.01141357421875,True,False,0.4666931331157684,True
339.9220886230469,311.90283203125,True,False,0.5927568674087524,True
322.0447082519531,339.98956298828125,True,False,0.6332375407218933,True
334.0224304199219,323.92559814453125,True,False,0.4037028551101684,True
343.801025390625,292.2273864746094,True,False,0.6796519756317139,True
332.3976745605469,301.9237976074219,True,False,0.4504073560237884,True
348.21246337890625,304.1893310546875,True,False,0.4291346967220306,True
338.2947998046875,309.92889404296875,True,False,0.5785390734672546,True
323.8789367675781,338.1836242675781,True,False,0.6176559925079346,True
334.0516052246094,322.1345520019531,True,False,0.3983653485774994,True
341.6332702636719,284.04913330078125,True,False,0.6218565702438354,True
331.9957275390625,293.8374938964844,True,False,0.3951758146286011,True
347.7132568359375,294.0360412597656,True,False,0.3658247292041778,True
338.1025695800781,299.8421325683594,True,False,0.4975607097148895,True
327.9957275390625,330.0438537597656,True,False,0.5874297022819519,True
335.8469543457031,310.29608154296875,True,False,0.3957759439945221,True
337.79888916015625,272.1128234863281,True,False,0.6622241139411926,True
328.088134765625,282.2100524902344,True,False,0.3866625130176544,True
343.8807067871094,282.0882568359375,True,False,0.3965211808681488,True
335.8961486816406,287.9442749023437,True,False,0.5018120408058167,True
330.0631103515625,322.0933532714844,True,False,0.5959711670875549,True
334.3003845214844,300.08721923828125,True,False,0.4249766170978546,True
339.6941833496094,257.9931030273437,True,False,0.6256605982780457,True
329.8597412109375,268.2749938964844,True,False,0.4094227850437164,True
344.3102722167969,268.0736083984375,True,False,0.3961442708969116,True
336.36053466796875,273.7452087402344,True,False,0.4599168598651886,True
330.1095275878906,306.2848815917969,True,False,0.4981054961681366,True
336.2594299316406,285.70849609375,True,False,0.4263494908809662,True
341.784912109375,249.79702758789065,True,False,0.5728430151939392,True
331.9092712402344,258.2836608886719,True,False,0.3732036054134369,True
