x,y,bool_1,bool_2,value,Seen
73.80853271484375,332.19805908203125,True,False,0.4709696471691131,True
78.14990234375,317.981201171875,True,False,0.3860977292060852,True
60.096073150634766,319.7588806152344,True,False,0.4732259213924408,True
69.87889099121094,315.8219299316406,True,False,0.3532690405845642,True
62.01870727539063,279.9743957519531,True,False,0.6008475422859192,True
66.05558776855469,302.0260009765625,True,False,0.4567294120788574,True
72.12770080566406,332.216064453125,True,False,0.416590005159378,True
77.77123260498047,317.96002197265625,True,False,0.382657378911972,True
59.90109252929688,319.8759460449219,True,False,0.4349356591701507,True
67.96338653564453,314.2668151855469,True,False,0.3863212764263153,True
58.09135437011719,281.9969177246094,True,False,0.5331446528434753,True
64.16461944580078,303.8873596191406,True,False,0.3596014678478241,True
70.06395721435547,336.2470092773437,True,False,0.404284805059433,True
74.04600524902344,322.0361633300781,True,False,0.387752503156662,True
57.81584548950195,324.12701416015625,True,False,0.4026291966438293,True
64.12557220458984,320.0748291015625,True,False,0.3583043217658996,True
58.22885513305664,285.9822692871094,True,False,0.4807762503623962,True
61.919189453125,308.4209899902344,True,False,0.2659517526626587,True
66.02314758300781,345.889404296875,True,False,0.5751926302909851,True
73.91893005371094,329.8973693847656,True,False,0.4684496819972992,True
55.8615608215332,331.9571838378906,True,False,0.4813469052314758,True
63.95222091674805,327.9319763183594,True,False,0.5013697743415833,True
58.25714874267578,291.91082763671875,True,False,0.5100526213645935,True
62.12957382202149,314.2027282714844,True,False,0.4112708866596222,True
65.80199432373047,346.0034484863281,True,False,0.5459396839141846,True
72.07274627685547,330.099609375,True,False,0.4287428557872772,True
53.97402572631836,332.0964050292969,True,False,0.4822893440723419,True
62.189064025878906,328.20721435546875,True,False,0.4730722606182098,True
60.12549209594727,288.10552978515625,True,False,0.6519786715507507,True
61.85175704956055,314.1591796875,True,False,0.4546529650688171,True
63.76453399658203,347.8473205566406,True,False,0.5119742751121521,True
71.84484100341797,333.799560546875,True,False,0.4573807418346405,True
52.18077087402344,332.151123046875,True,False,0.4897914230823517,True
62.05353927612305,329.8108215332031,True,False,0.4845929741859436,True
61.87016296386719,287.9919128417969,True,False,0.6989242434501648,True
61.906436920166016,314.0856628417969,True,False,0.4813154935836792,True
65.7681655883789,349.8877258300781,True,False,0.5262545943260193,True
73.69532012939453,335.8289794921875,True,False,0.4325720965862274,True
54.14196014404297,334.2091979980469,True,False,0.4923719465732574,True
63.89332962036133,331.818359375,True,False,0.4711216986179352,True
61.956817626953125,290.2108154296875,True,False,0.665296196937561,True
62.198692321777344,315.9989013671875,True,False,0.4999990463256836,True
67.88028717041016,349.9693908691406,True,False,0.592542827129364,True
74.15209197998047,334.0950012207031,True,False,0.5563176870346069,True
56.0644416809082,336.0694580078125,True,False,0.526009202003479,True
65.8164291381836,332.0541687011719,True,False,0.6007174253463745,True
62.05980682373047,290.198486328125,True,False,0.6768822073936462,True
