x,y,bool_1,bool_2,value,Seen
302.07147216796875,346.13201904296875,True,False,0.5959603786468506,True
318.2203674316406,353.9254150390625,True,False,0.3620626926422119,True
309.9825744628906,339.62725830078125,True,False,0.4935069978237152,True
334.32373046875,324.18121337890625,True,False,0.4658221006393432,True
333.9397277832031,309.98211669921875,True,False,0.4396214187145233,True
330.0574645996094,335.88214111328125,True,False,0.4172501564025879,True
299.8129577636719,347.7960205078125,True,False,0.5501528978347778,True
328.0025939941406,320.0636291503906,True,False,0.3643119931221008,True
306.2117919921875,339.8272399902344,True,False,0.4574084281921386,True
333.8271179199219,326.1929931640625,True,False,0.5641779899597168,True
332.0420227050781,310.4300842285156,True,False,0.4001091420650482,True
327.8307800292969,337.90997314453125,True,False,0.4622567892074585,True
289.8676147460937,349.8901062011719,True,False,0.518582284450531,True
326.055419921875,328.0301818847656,True,False,0.4380850791931152,True
298.0341186523437,343.8956604003906,True,False,0.4141416251659393,True
327.85430908203125,335.9351501464844,True,False,0.5951468348503113,True
298.0309143066406,352.34210205078125,True,False,0.4161731600761413,True
319.9460144042969,344.1886291503906,True,False,0.5786740779876709,True
283.91485595703125,346.24542236328125,True,False,0.559539258480072,True
296.141357421875,356.2186279296875,True,False,0.3405313789844513,True
292.2812805175781,341.70751953125,True,False,0.3947184383869171,True
322.1170349121094,340.013671875,True,False,0.3366709053516388,True
335.9954528808594,335.9340209960937,True,False,0.4281581044197082,True
313.9991149902344,346.16656494140625,True,False,0.6336979269981384,True
288.135498046875,338.1334228515625,True,False,0.5934082269668579,True
296.1114807128906,352.0877685546875,True,False,0.3120115101337433,True
297.7917785644531,335.888916015625,True,False,0.3249717950820923,True
259.9711303710937,206.0557861328125,True,False,0.3513696491718292,True
338.16094970703125,344.0896301269531,True,False,0.4339332580566406,True
315.8825988769531,347.8781433105469,True,False,0.632511556148529,True
288.157958984375,334.0458374023437,True,False,0.6643379330635071,True
295.69171142578125,349.8886413574219,True,False,0.30274298787117,True
298.1385498046875,332.34735107421875,True,False,0.3248194456100464,True
0.0,0.0,True,False,0.0,True
337.9034423828125,345.9450988769531,True,False,0.4103408753871918,True
313.9984130859375,346.13983154296875,True,False,0.6186022758483887,True
284.2454833984375,331.90789794921875,True,False,0.774197518825531,True
292.07958984375,346.28778076171875,True,False,0.4135287404060364,True
296.1096496582031,330.2484436035156,True,False,0.4264264702796936,True
297.8746643066406,339.7781066894531,True,False,0.2231281995773315,True
335.8746643066406,345.9247131347656,True,False,0.4622488021850586,True
311.9268798828125,345.8336181640625,True,False,0.6046106219291687,True
281.9710998535156,330.1142883300781,True,False,0.8172505497932434,True
290.0049743652344,345.9375,True,False,0.5048884153366089,True
294.11016845703125,329.9378967285156,True,False,0.4813123047351837,True
294.4434814453125,336.5292358398437,True,False,0.3048046827316284,True
333.9198608398437,345.9169616699219,True,False,0.4548181295394897,True
309.96392822265625,344.11248779296875,True,False,0.5905317068099976,True
276.24676513671875,331.8211364746094,True,False,0.8839518427848816,True
287.6831359863281,345.8802490234375,True,False,0.5765811204910278,True
290.1545715332031,329.789794921875,True,False,0.5236188173294067,True
290.49468994140625,336.385986328125,True,False,0.3943754732608795,True
331.9339294433594,345.83447265625,True,False,0.4949718117713928,True
307.901611328125,343.9701538085937,True,False,0.609437882900238,True
276.183349609375,332.07818603515625,True,False,0.8786415457725525,True
287.6639709472656,346.157958984375,True,False,0.5828185081481934,True
289.9212646484375,330.031494140625,True,False,0.5410583019256592,True
290.39459228515625,338.1611022949219,True,False,0.4021627902984619,True
331.922119140625,345.8255920410156,True,False,0.5049309730529785,True
307.8597717285156,344.0921630859375,True,False,0.605627179145813,True
277.9628295898437,332.06268310546875,True,False,0.8616964221000671,True
287.7382507324219,346.11688232421875,True,False,0.5642630457878113,True
290.00177001953125,329.9976806640625,True,False,0.5234984755516052,True
291.8634033203125,338.1678161621094,True,False,0.3631937801837921,True
331.9387512207031,345.8396911621094,True,False,0.5080162286758423,True
307.9080810546875,344.0079650878906,True,False,0.6089378595352173,True
276.0326232910156,333.9701843261719,True,False,0.8766983151435852,True
286.1429138183594,347.90606689453125,True,False,0.5960147380828857,True
288.08514404296875,330.2482604980469,True,False,0.5383765697479248,True
290.14019775390625,338.4521179199219,True,False,0.4123753905296325,True
331.9577331542969,344.0805358886719,True,False,0.5088601112365723,True
307.84063720703125,344.123779296875,True,False,0.610995352268219,True
274.1324157714844,337.95196533203125,True,False,0.8398099541664124,True
286.0071105957031,349.96453857421875,True,False,0.6480846405029297,True
286.1065979003906,333.7945861816406,True,False,0.5649188160896301,True
288.2707824707031,341.9883117675781,True,False,0.4795131981372833,True
331.826171875,343.9425964355469,True,False,0.4968032836914062,True
306.2069702148437,344.1964111328125,True,False,0.599124550819397,True
273.8028869628906,340.0814208984375,True,False,0.8412256836891174,True
285.87109375,351.8389587402344,True,False,0.6752097606658936,True
284.1923828125,335.7061767578125,True,False,0.5915593504905701,True
287.95556640625,342.3927917480469,True,False,0.5537427067756653,True
330.1206970214844,343.907470703125,True,False,0.5051806569099426,True
306.110595703125,344.178955078125,True,False,0.6020142436027527,True
271.77294921875,344.1164245605469,True,False,0.8350959420204163,True
285.83465576171875,354.1126403808594,True,False,0.7193334102630615,True
282.1065368652344,337.92755126953125,True,False,0.6434915065765381,True
286.18963623046875,345.8260803222656,True,False,0.6335559487342834,True
330.0153503417969,342.08953857421875,True,False,0.5365127921104431,True
305.94158935546875,344.30084228515625,True,False,0.5861227512359619,True
268.1158142089844,345.9513244628906,True,False,0.8237216472625732,True
283.7389831542969,355.8420104980469,True,False,0.7063672542572021,True
279.87115478515625,339.7029724121094,True,False,0.6033397316932678,True
282.4028015136719,346.08819580078125,True,False,0.6318439841270447,True
327.8295593261719,342.15447998046875,True,False,0.5444155335426331,True
302.1187438964844,345.80194091796875,True,False,0.5864390730857849,True
267.93048095703125,345.8578491210937,True,False,0.7890611290931702,True
279.9307861328125,356.2794189453125,True,False,0.6216558814048767,True
278.0881652832031,340.0585327148437,True,False,0.537759006023407,True
281.9760131835937,348.1957702636719,True,False,0.5010705590248108,True
323.95416259765625,346.007568359375,True,False,0.4978154301643371,True
300.0636291503906,349.8401184082031,True,False,0.6416260600090027,True
265.84423828125,344.0621643066406,True,False,0.7754340767860413,True
277.7562561035156,356.2574462890625,True,False,0.5793577432632446,True
276.128662109375,340.0234680175781,True,False,0.5281226634979248,True
279.8869934082031,348.2027893066406,True,False,0.4817605912685394,True
321.8464050292969,346.0915832519531,True,False,0.4783395826816559,True
297.9715576171875,350.01177978515625,True,False,0.6271564364433289,True
262.0695495605469,344.04351806640625,True,False,0.7949889302253723,True
273.9786071777344,356.3232727050781,True,False,0.5616595149040222,True
273.8937072753906,340.18414306640625,True,False,0.5079183578491211,True
276.1469421386719,348.2763366699219,True,False,0.4731771647930145,True
319.8668518066406,346.0572509765625,True,False,0.5109755992889404,True
295.9451904296875,350.13494873046875,True,False,0.6092877984046936,True
260.1024169921875,345.9215087890625,True,False,0.7810096144676208,True
272.079833984375,358.0009155273437,True,False,0.5822290182113647,True
271.9762878417969,341.85418701171875,True,False,0.5209640264511108,True
274.2911071777344,349.94158935546875,True,False,0.4992965459823608,True
317.9661865234375,346.0018920898437,True,False,0.5264505743980408,True
294.0406799316406,350.2523803710937,True,False,0.581953763961792,True
252.1567840576172,347.9464416503906,True,False,0.8472297787666321,True
265.7730407714844,359.99755859375,True,False,0.6379621028900146,True
264.1877746582031,343.7500305175781,True,False,0.5670056343078613,True
267.99237060546875,351.9101867675781,True,False,0.5411052703857422,True
312.02886962890625,347.93048095703125,True,False,0.5743584036827087,True
287.9339904785156,353.80828857421875,True,False,0.5793668627738953,True
246.06085205078125,347.9647521972656,True,False,0.8092101216316223,True
258.0163269042969,360.0305480957031,True,False,0.6287719011306763,True
257.92108154296875,343.82574462890625,True,False,0.5344021320343018,True
260.21600341796875,351.9276733398437,True,False,0.50489741563797,True
304.0406494140625,348.2482604980469,True,False,0.5626832842826843,True
279.9906005859375,353.8302001953125,True,False,0.585036039352417,True
238.2615966796875,347.9057006835937,True,False,0.7982434630393982,True
250.1345367431641,358.2777099609375,True,False,0.6133166551589966,True
250.0997314453125,341.964111328125,True,False,0.5423535704612732,True
252.352783203125,350.0702209472656,True,False,0.5378370881080627,True
297.8194274902344,354.0429992675781,True,False,0.5535335540771484,True
272.1335754394531,351.9913024902344,True,False,0.5755260586738586,True
236.1970672607422,345.7762756347656,True,False,0.7635576128959656,True
247.7866058349609,357.8340759277344,True,False,0.5737800002098083,True
248.151123046875,340.166259765625,True,False,0.5229405164718628,True
250.1608123779297,348.31951904296875,True,False,0.4087033569812774,True
291.8607482910156,355.9541015625,True,False,0.427981436252594,True
267.9850158691406,352.2775573730469,True,False,0.5811395645141602,True
238.05545043945312,342.0114440917969,True,False,0.7740249633789062,True
247.6908721923828,356.23199462890625,True,False,0.4966317117214203,True
250.02915954589844,339.8968200683594,True,False,0.4513960182666778,True
250.51751708984372,348.0508728027344,True,False,0.3410718142986297,True
289.9753723144531,355.9318542480469,True,False,0.3494767546653747,True
266.14666748046875,353.90509033203125,True,False,0.5699775815010071,True
236.2946014404297,341.80780029296875,True,False,0.7644944787025452,True
245.910888671875,355.97052001953125,True,False,0.5120704174041748,True
248.3780975341797,338.1604919433594,True,False,0.4526852667331695,True
250.1363220214844,346.31463623046875,True,False,0.3734915256500244,True
288.1191101074219,355.90655517578125,True,False,0.3086029291152954,True
265.9409484863281,353.8226013183594,True,False,0.5602659583091736,True
237.89080810546875,339.8664855957031,True,False,0.774649977684021,True
245.93084716796875,354.2388916015625,True,False,0.4990302622318268,True
249.95669555664065,337.9678649902344,True,False,0.4599925577640533,True
250.21649169921875,346.0093688964844,True,False,0.3974093496799469,True
288.01470947265625,355.9947509765625,True,False,0.281731903553009,True
265.8113098144531,352.2078552246094,True,False,0.5591132640838623,True
237.9969940185547,337.9271240234375,True,False,0.761073112487793,True
245.77972412109372,353.8011474609375,True,False,0.4658852815628052,True
249.9733428955078,336.26873779296875,True,False,0.4093498587608337,True
