x,y,bool_1,bool_2,value,Seen
298.1093139648437,288.1430969238281,True,False,0.7816347479820251,True
317.8631896972656,286.1278076171875,True,False,0.5998721718788147,True
303.9242553710937,274.3736877441406,True,False,0.6186789870262146,True
312.1092224121094,278.029541015625,True,False,0.6182227730751038,True
336.0848083496094,248.1065368652344,True,False,0.4922246038913727,True
323.6647033691406,268.16748046875,True,False,0.4900153577327728,True
300.03106689453125,289.8438720703125,True,False,0.7020344138145447,True
317.9244384765625,286.27789306640625,True,False,0.6104503870010376,True
303.9443664550781,275.9046936035156,True,False,0.6316284537315369,True
312.1296081542969,278.2347412109375,True,False,0.6155150532722473,True
335.9754943847656,248.18235778808597,True,False,0.4973715543746948,True
323.7145690917969,268.2821655273437,True,False,0.4781345427036285,True
307.8188781738281,297.7135314941406,True,False,0.7894268035888672,True
322.02642822265625,287.8577880859375,True,False,0.7510048747062683,True
306.1327514648437,277.9462280273437,True,False,0.6789083480834961,True
316.04608154296875,279.9319152832031,True,False,0.6931310296058655,True
336.11260986328125,248.0468597412109,True,False,0.515867292881012,True
325.7386474609375,267.9906921386719,True,False,0.5186427235603333,True
309.9585266113281,302.00274658203125,True,False,0.7803744673728943,True
324.14306640625,290.14459228515625,True,False,0.7799960374832153,True
308.007568359375,282.1051940917969,True,False,0.7186578512191772,True
317.9705505371094,283.88653564453125,True,False,0.7328758835792542,True
335.86962890625,248.17965698242188,True,False,0.5168185234069824,True
325.8324584960937,269.95849609375,True,False,0.5224688053131104,True
315.7890014648437,309.8402404785156,True,False,0.792156994342804,True
327.9120788574219,295.87469482421875,True,False,0.7887106537818909,True
310.0561218261719,289.8680419921875,True,False,0.7173686623573303,True
320.2247314453125,288.1561279296875,True,False,0.7185030579566956,True
333.81787109375,252.0182037353516,True,False,0.4934050440788269,True
325.8414306640625,273.89044189453125,True,False,0.5598099231719971,True
315.9253845214844,315.9210205078125,True,False,0.7874096035957336,True
329.9200134277344,300.1547241210937,True,False,0.7565479278564453,True
311.8876953125,295.9624328613281,True,False,0.7260174751281738,True
322.036376953125,294.12841796875,True,False,0.746618390083313,True
331.8191833496094,254.21420288085935,True,False,0.5353043079376221,True
325.8899841308594,278.00830078125,True,False,0.5761617422103882,True
317.90679931640625,329.9853515625,True,False,0.7813581824302673,True
330.1078796386719,315.89337158203125,True,False,0.7167898416519165,True
312.1732482910156,310.0721435546875,True,False,0.6598858833312988,True
322.2391052246094,308.1398620605469,True,False,0.7010288834571838,True
331.8095397949219,265.992919921875,True,False,0.610547661781311,True
326.2068786621094,291.8734130859375,True,False,0.5474689602851868,True
318.1307373046875,340.0502014160156,True,False,0.7357581257820129,True
329.9714050292969,325.9397888183594,True,False,0.6670674681663513,True
312.0086669921875,322.0599975585937,True,False,0.5971559286117554,True
321.96728515625,320.0356140136719,True,False,0.6726088523864746,True
328.01336669921875,278.1439208984375,True,False,0.5120217800140381,True
324.0954284667969,304.08502197265625,True,False,0.6372705101966858,True
327.686279296875,351.907958984375,True,False,0.6967543363571167,True
336.25946044921875,336.1644897460937,True,False,0.5756757259368896,True
319.7992553710937,332.1784973144531,True,False,0.6013830900192261,True
329.6013488769531,331.817138671875,True,False,0.6329545378684998,True
325.9335021972656,290.1866149902344,True,False,0.5937719345092773,True
330.1831970214844,316.1566162109375,True,False,0.439348816871643,True
325.9185485839844,361.8803405761719,True,False,0.7141308784484863,True
339.6322631835937,349.97662353515625,True,False,0.5298542976379395,True
322.0700378417969,342.1848449707031,True,False,0.6527417302131653,True
308.1591186523437,270.04180908203125,True,False,0.6818194389343262,True
321.9151916503906,304.0345764160156,True,False,0.559248685836792,True
335.958740234375,326.09161376953125,True,False,0.4180210828781128,True
315.7888488769531,362.0137939453125,True,False,0.6652078032493591,True
333.8233642578125,352.2567749023437,True,False,0.5667641162872314,True
316.0953674316406,345.8629150390625,True,False,0.6640406250953674,True
326.1495361328125,346.0077514648437,True,False,0.6801745295524597,True
327.9270935058594,307.96856689453125,True,False,0.6242079734802246,True
331.9512023925781,330.2052307128906,True,False,0.4842709600925445,True
305.81951904296875,357.8162536621094,True,False,0.6842225790023804,True
