x,y,bool_1,bool_2,value,Seen
300.0915832519531,69.73395538330078,True,False,0.6061579585075378,True
300.3794250488281,85.69727325439453,True,False,0.4198816418647766,True
313.8078308105469,75.995361328125,True,False,0.4024722278118133,True
309.91326904296875,83.83155059814453,True,False,0.4368764162063598,True
319.9945983886719,121.93915557861328,True,False,0.3586181104183197,True
315.9256896972656,95.9670181274414,True,False,0.5553942322731018,True
296.1275939941406,66.20780944824219,True,False,0.5774352550506592,True
300.0069885253906,85.61409759521484,True,False,0.4090926349163055,True
310.25018310546875,72.24110412597656,True,False,0.3899286687374115,True
308.10894775390625,81.7588119506836,True,False,0.486617237329483,True
320.0926208496094,117.90987396240234,True,False,0.4604197740554809,True
315.6918640136719,93.85107421875,True,False,0.5646467208862305,True
294.1161499023437,63.97213363647461,True,False,0.6116719841957092,True
297.9578857421875,81.91471099853516,True,False,0.4070392251014709,True
307.8985595703125,68.2764892578125,True,False,0.3917485773563385,True
305.9534912109375,76.2432632446289,True,False,0.4079630672931671,True
318.065673828125,112.10792541503906,True,False,0.4795675873756408,True
313.85662841796875,88.02848052978516,True,False,0.6170954704284668,True
292.4070739746094,62.02811050415039,True,False,0.5791011452674866,True
298.0240173339844,81.54696655273438,True,False,0.3655982613563537,True
307.7619934082031,67.97611999511719,True,False,0.3528266847133636,True
305.8964233398437,74.28205871582031,True,False,0.3914782404899597,True
316.1615295410156,110.15819549560548,True,False,0.4940143227577209,True
314.0036926269531,85.93925476074219,True,False,0.6004992127418518,True
305.8338928222656,61.76700592041016,True,False,0.4751991331577301,True
218.3044586181641,146.2764434814453,True,False,0.2750076949596405,True
315.6392822265625,105.9349594116211,True,False,0.2262900620698928,True
317.9651794433594,96.17594146728516,True,False,0.2953316867351532,True
316.1295471191406,108.1466827392578,True,False,0.4697186350822449,True
313.818603515625,83.8692855834961,True,False,0.5792860984802246,True
308.1331787109375,61.892799377441406,True,False,0.5528256893157959,True
230.18716430664065,134.1725311279297,True,False,0.2965036034584045,True
315.6664733886719,68.17667388916016,True,False,0.235154926776886,True
229.81704711914065,140.34840393066406,True,False,0.2549623548984527,True
318.1361389160156,107.74762725830078,True,False,0.501125693321228,True
312.15704345703125,83.84524536132812,True,False,0.5117304921150208,True
305.7698059082031,59.870155334472656,True,False,0.5812767148017883,True
298.23809814453125,71.65289306640625,True,False,0.2419932782649994,True
312.2813720703125,66.22969818115234,True,False,0.2428973466157913,True
306.2599792480469,72.07112121582031,True,False,0.2180758565664291,True
314.074462890625,104.10323333740234,True,False,0.4831697344779968,True
310.1118469238281,81.73544311523438,True,False,0.4782957136631012,True
304.0033264160156,59.86740493774414,True,False,0.5745527744293213,True
299.8934936523437,71.89866638183594,True,False,0.2453279048204422,True
312.2533264160156,66.18707275390625,True,False,0.247112289071083,True
0.0,0.0,True,False,0.0,True
314.1015319824219,102.11174774169922,True,False,0.5047160983085632,True
310.0924377441406,80.13726043701172,True,False,0.4166515469551086,True
303.9578552246094,59.90638732910156,True,False,0.5193067789077759,True
302.1560363769531,73.66368103027344,True,False,0.2521103024482727,True
313.9268798828125,64.39990997314453,True,False,0.2387619465589523,True
318.0074157714844,82.27594757080078,True,False,0.0,True
322.08795166015625,100.15198516845705,True,False,0.4634199142456054,True
314.25537109375,79.8279037475586,True,False,0.3875892758369446,True
305.746826171875,58.10798263549805,True,False,0.536081075668335,True
304.1219482421875,73.4962158203125,True,False,0.2317613363265991,True
315.5355834960937,64.07234191894531,True,False,0.2242206037044525,True
319.79441833496094,82.06427383422852,True,False,0.0,True
324.0532531738281,100.05620574951172,True,False,0.4552900791168213,True
316.2460632324219,78.25338745117188,True,False,0.3973161876201629,True
307.9192810058594,55.967506408691406,True,False,0.532514214515686,True
304.1912536621094,70.0267333984375,True,False,0.2671299874782562,True
317.6712341308594,62.30913925170898,True,False,0.2565623819828033,True
320.8809509277344,80.15662956237793,True,False,0.0,True
324.0906677246094,98.00411987304688,True,False,0.4132317304611206,True
316.1853332519531,76.22276306152344,True,False,0.3449293375015259,True
306.0828552246094,51.914207458496094,True,False,0.4158105254173279,True
304.0447692871094,65.99610900878906,True,False,0.2939353287220001,True
317.5785217285156,58.1827392578125,True,False,0.2400833666324615,True
317.9614562988281,83.8329086303711,True,False,0.2718620002269745,True
314.0818786621094,95.77093505859376,True,False,0.4146904349327087,True
315.7631530761719,73.7838363647461,True,False,0.2499931007623672,True
323.9888916015625,93.9285888671875,True,False,0.2845245003700256,True
327.8688659667969,81.75614166259766,True,False,0.3451530039310455,True
310.2784729003906,85.88768005371094,True,False,0.2847714126110077,True
317.7895812988281,80.13633728027344,True,False,0.4524766206741333,True
310.1847839355469,92.22659301757812,True,False,0.4675584435462951,True
314.1337890625,68.23027038574219,True,False,0.2571756243705749,True
304.23260498046875,51.85646438598633,True,False,0.3997594118118286,True
303.8628845214844,65.80474090576172,True,False,0.2648852467536926,True
152.11050415039062,202.1056060791016,True,False,0.2410458326339721,True
318.0069274902344,82.0284652709961,True,False,0.3537046015262604,True
312.1473693847656,93.98218536376952,True,False,0.4515690803527832,True
315.8424987792969,71.77963256835938,True,False,0.2534753382205963,True
303.71746826171875,65.65855407714844,True,False,0.4562350511550903,True
142.2300262451172,200.2399139404297,True,False,0.2183746993541717,True
202.86187744140625,166.86991119384766,True,False,0.0,True
263.4937286376953,133.49990844726562,True,False,0.0,True
324.1255798339844,100.1299057006836,True,False,0.4402483105659485,True
318.0759582519531,78.39720916748047,True,False,0.5082802176475525,True
291.8866882324219,77.72461700439453,True,False,0.7958237528800964,True
300.0771179199219,86.18766784667969,True,False,0.506726861000061,True
303.8285217285156,70.27769470214844,True,False,0.4754734933376312,True
304.2080078125,78.13773345947266,True,False,0.3159460127353668,True
333.9232482910156,101.90528106689452,True,False,0.4325153231620788,True
317.6636047363281,83.79148864746094,True,False,0.5562716722488403,True
281.940185546875,79.79335021972656,True,False,0.8962637186050415,True
293.92364501953125,88.1916732788086,True,False,0.7200876474380493,True
294.06903076171875,72.18142700195312,True,False,0.6075944900512695,True
296.1749572753906,80.1032943725586,True,False,0.5571550726890564,True
335.7611694335937,95.94587707519533,True,False,0.4271935820579529,True
313.75750732421875,84.04581451416016,True,False,0.5760973691940308,True
273.9721984863281,81.84818267822266,True,False,0.8248751759529114,True
287.8641662597656,90.07923889160156,True,False,0.758177638053894,True
285.9922790527344,73.97193145751953,True,False,0.6359567642211914,True
289.95489501953125,81.80984497070312,True,False,0.6611422300338745,True
331.79852294921875,89.99456787109375,True,False,0.5012800097465515,True
307.9490966796875,83.82059478759766,True,False,0.5590357780456543,True
256.2669982910156,82.03353118896484,True,False,0.8023579716682434,True
273.7926330566406,92.0042953491211,True,False,0.7090808153152466,True
268.18585205078125,75.70378112792969,True,False,0.6038204431533813,True
274.05029296875,82.1301498413086,True,False,0.646834135055542,True
317.9590148925781,81.96929931640625,True,False,0.4945167005062103,True
293.8277893066406,83.82704162597656,True,False,0.5723077654838562,True
246.2022857666016,79.79096984863281,True,False,0.8516032099723816,True
262.09100341796875,89.8773193359375,True,False,0.7256752252578735,True
260.0046081542969,73.77027130126953,True,False,0.6307644844055176,True
264.12457275390625,80.16979217529297,True,False,0.656708300113678,True
307.7763061523437,82.091552734375,True,False,0.5066072344779968,True
283.7695617675781,83.74999237060547,True,False,0.5664079785346985,True
231.9274139404297,76.11113739013672,True,False,0.795320451259613,True
246.0707092285156,86.0859603881836,True,False,0.7173610925674438,True
243.9774475097656,70.03471374511719,True,False,0.6043867468833923,True
248.1838531494141,77.76763153076172,True,False,0.6181383728981018,True
290.1918640136719,78.16419982910156,True,False,0.5088192820549011,True
267.794189453125,79.72557830810547,True,False,0.5479249954223633,True
220.05133056640625,76.1915512084961,True,False,0.7677008509635925,True
235.75180053710935,85.91316986083984,True,False,0.6767851114273071,True
232.00743103027344,69.95699310302734,True,False,0.5569015145301819,True
236.1597137451172,76.24671936035156,True,False,0.5332159399986267,True
281.9900207519531,81.77227783203125,True,False,0.3069187700748443,True
254.1903839111328,78.0458984375,True,False,0.5490308403968811,True
209.92713928222656,73.9933853149414,True,False,0.7768332362174988,True
225.77589416503903,83.99618530273438,True,False,0.6621861457824707,True
222.0572052001953,67.8196029663086,True,False,0.5714787244796753,True
226.06158447265625,74.1756362915039,True,False,0.5780326724052429,True
271.7616271972656,75.90400695800781,True,False,0.5395983457565308,True
244.25146484375,76.129638671875,True,False,0.5316678285598755,True
202.1401824951172,68.0128173828125,True,False,0.75316321849823,True
217.9427490234375,78.26073455810547,True,False,0.6788718104362488,True
214.08204650878903,62.10403060913086,True,False,0.5455012321472168,True
220.01535034179688,69.8780517578125,True,False,0.6119838953018188,True
263.8729248046875,73.89579772949219,True,False,0.4513232707977295,True
238.12109375,71.93016815185547,True,False,0.5171390175819397,True
190.0479888916016,68.3237075805664,True,False,0.4872543215751648,True
202.02577209472656,78.32938385009766,True,False,0.4880160987377167,True
199.84873962402344,63.78013229370117,True,False,0.4487033486366272,True
204.0812530517578,69.93824768066406,True,False,0.45053431391716,True
244.0508575439453,68.26409912109375,True,False,0.4776427149772644,True
219.9405670166016,70.16163635253906,True,False,0.5157782435417175,True
223.8808135986328,195.88946533203125,True,False,0.4304521381855011,True
222.10580444335935,61.86553955078125,True,False,0.2735994458198547,True
184.33331298828125,64.2264175415039,True,False,0.2925419807434082,True
218.02281188964844,70.10337829589844,True,False,0.2315710932016372,True
230.11639404296875,66.13536071777344,True,False,0.4123959839344024,True
205.99395751953125,71.64305877685547,True,False,0.5145887732505798,True
157.94064331054688,70.24072265625,True,False,0.4301683008670807,True
170.06332397460938,79.95669555664062,True,False,0.3370302319526672,True
167.82241821289062,65.615478515625,True,False,0.3584237098693847,True
189.83954620361328,67.80170059204102,True,False,0.0,True
211.85667419433597,69.98792266845703,True,False,0.4584819376468658,True
187.81948852539065,72.01856994628906,True,False,0.5285519957542419,True
144.1316680908203,72.15145111083984,True,False,0.5055612325668335,True
159.59950256347656,80.38895416259766,True,False,0.499388724565506,True
154.0623779296875,65.79667663574219,True,False,0.477001816034317,True
160.00253295898438,71.87014770507812,True,False,0.4424472749233246,True
199.89846801757807,68.14309692382812,True,False,0.4744209051132202,True
175.86636352539062,71.73902130126953,True,False,0.4959108531475067,True
128.11036682128906,74.16838073730469,True,False,0.4798944294452667,True
141.82550048828125,84.01720428466797,True,False,0.4400160610675812,True
137.7711944580078,68.06958770751953,True,False,0.4223406016826629,True
142.0743408203125,74.18917846679688,True,False,0.3579159677028656,True
182.0172271728516,68.09733581542969,True,False,0.4840361475944519,True
157.8086395263672,74.02690124511719,True,False,0.4828276038169861,True
116.03704071044922,76.01089477539062,True,False,0.664172887802124,True
131.9234161376953,84.22990417480469,True,False,0.6678354144096375,True
126.0160140991211,68.11062622070312,True,False,0.5372200012207031,True
131.96580505371094,74.3126220703125,True,False,0.5861948132514954,True
173.75811767578125,69.86478424072266,True,False,0.4529176950454712,True
148.0572967529297,73.99766540527344,True,False,0.4541865289211273,True
99.91261291503906,76.24150848388672,True,False,0.5674995183944702,True
115.78865051269533,84.38163757324219,True,False,0.6026702523231506,True
109.8956298828125,69.6734619140625,True,False,0.5068446397781372,True
114.3492660522461,74.34432983398438,True,False,0.5460572242736816,True
156.01686096191406,69.90725708007812,True,False,0.4609531462192535,True
131.8634490966797,73.88384246826172,True,False,0.4421299397945404,True
89.72281646728516,77.97843170166016,True,False,0.5487895607948303,True
103.82395935058594,85.84107208251953,True,False,0.4187111556529999,True
98.09464263916016,70.01856231689453,True,False,0.3985147774219513,True
103.9100341796875,76.06050109863281,True,False,0.2763297259807586,True
143.77769470214844,70.10253143310547,True,False,0.4705600142478943,True
118.04963684082033,75.74519348144531,True,False,0.5294776558876038,True
70.09064483642578,78.00231170654297,True,False,0.778892457485199,True
89.60994720458984,86.0239028930664,True,False,0.5059497356414795,True
82.0522689819336,69.86060333251953,True,False,0.4133940935134887,True
87.73324584960938,76.11284637451172,True,False,0.333976686000824,True
127.88997650146484,72.18221282958984,True,False,0.4471626281738281,True
105.84115600585938,77.73681640625,True,False,0.4031886160373688,True
64.0879135131836,78.06837463378906,True,False,0.7298651337623596,True
81.89767456054688,87.99993133544922,True,False,0.5055028200149536,True
75.93834686279297,71.7944107055664,True,False,0.5435523986816406,True
81.98780059814453,77.94203186035156,True,False,0.5608246326446533,True
121.8852310180664,72.188720703125,True,False,0.4586027264595032,True
96.07682800292967,78.08954620361328,True,False,0.2447479367256164,True
117.70487213134766,74.18589782714844,True,False,0.632938802242279,True
73.8589859008789,89.64372253417969,True,False,0.4876343309879303,True
68.0452651977539,73.74735260009766,True,False,0.5108069777488708,True
74.2358169555664,79.69395446777344,True,False,0.596441388130188,True
82.08283615112305,78.9347915649414,True,False,0.0,True
89.92985534667969,78.17562866210938,True,False,0.3045973181724548,True
60.07980346679688,84.05986785888672,True,False,0.7234845757484436,True
75.7239990234375,90.10945129394533,True,False,0.5732654929161072,True
68.01922607421875,74.09867858886719,True,False,0.5485181212425232,True
74.27571105957031,80.07075500488281,True,False,0.6115089058876038,True
113.7031707763672,74.19287872314453,True,False,0.3683441877365112,True
87.73722839355469,78.13532257080078,True,False,0.477945327758789,True
58.22053527832031,91.96095275878906,True,False,0.8129549622535706,True
77.77205657958984,94.15746307373048,True,False,0.6780717968940735,True
68.00232696533203,79.76881408691406,True,False,0.6628336310386658,True
75.84147644042969,84.21025085449219,True,False,0.711243212223053,True
111.96189880371094,75.90309143066406,True,False,0.4741939902305603,True
89.74357604980469,81.73888397216797,True,False,0.5097449421882629,True
59.87039566040039,93.81110382080078,True,False,0.785209059715271,True
76.04200744628906,94.13500213623048,True,False,0.6547598242759705,True
67.90222930908203,79.73234558105469,True,False,0.6387069821357727,True
74.1257553100586,84.1378173828125,True,False,0.7002138495445251,True
