x,y,bool_1,bool_2,value,Seen
119.94204711914062,309.65093994140625,True,False,0.7301482558250427,True
104.09781646728516,309.8050231933594,True,False,0.5636181235313416,True
115.8761215209961,320.0933532714844,True,False,0.5997300148010254,True
105.87307739257812,318.0831604003906,True,False,0.6534548401832581,True
82.03309631347656,338.1622619628906,True,False,0.5489816069602966,True
95.88169860839844,327.7305603027344,True,False,0.617157518863678,True
118.13481903076172,308.1227722167969,True,False,0.7254465818405151,True
104.082763671875,309.8103942871094,True,False,0.5587674379348755,True
115.86519622802734,320.0828857421875,True,False,0.5933032631874084,True
105.8596420288086,318.09149169921875,True,False,0.647190272808075,True
82.02786254882812,338.16357421875,True,False,0.5495674014091492,True
95.8702163696289,327.7370910644531,True,False,0.6165765523910522,True
118.17584991455078,308.1198425292969,True,False,0.7208002209663391,True
104.1186981201172,309.799072265625,True,False,0.554786741733551,True
115.88561248779295,320.08416748046875,True,False,0.5985533595085144,True
105.88455200195312,318.07257080078125,True,False,0.6474746465682983,True
82.02865600585938,338.15545654296875,True,False,0.5524517297744751,True
95.88788604736328,327.7197570800781,True,False,0.6142740249633789,True
119.95690155029295,309.6794738769531,True,False,0.7194464206695557,True
104.14019012451172,309.8086242675781,True,False,0.551115095615387,True
115.88936614990234,320.1062927246094,True,False,0.5965986251831055,True
105.89366149902344,318.084228515625,True,False,0.642068088054657,True
82.02909088134766,338.1533203125,True,False,0.5533230304718018,True
95.88623809814452,327.7212219238281,True,False,0.613060474395752,True
118.1189193725586,308.10498046875,True,False,0.715772807598114,True
104.07083892822266,309.8005065917969,True,False,0.5437284111976624,True
115.8695068359375,320.04058837890625,True,False,0.5845540761947632,True
105.85426330566406,318.0719909667969,True,False,0.6357283592224121,True
82.02706146240234,338.1496887207031,True,False,0.5550573468208313,True
95.88043212890624,327.7188415527344,True,False,0.6118374466896057,True
119.87769317626952,308.09698486328125,True,False,0.7272272109985352,True
104.03875732421876,309.74737548828125,True,False,0.5662208795547485,True
115.8284912109375,320.0522766113281,True,False,0.5971560478210449,True
105.84960174560548,318.0091247558594,True,False,0.6528605222702026,True
82.04043579101562,338.1197814941406,True,False,0.5559043288230896,True
95.89643096923828,326.2112731933594,True,False,0.6119281649589539,True
119.76123809814452,311.96026611328125,True,False,0.7715730667114258,True
103.97030639648438,311.8060913085937,True,False,0.6128939390182495,True
113.7978515625,324.004150390625,True,False,0.5834987163543701,True
104.02127838134766,320.0796203613281,True,False,0.677081823348999,True
80.08589172363281,338.2949523925781,True,False,0.540149986743927,True
93.97998809814452,328.0090026855469,True,False,0.6602267622947693,True
120.0035171508789,313.75634765625,True,False,0.7657196521759033,True
104.16815948486328,311.9737548828125,True,False,0.6022597551345825,True
113.91250610351562,324.2595520019531,True,False,0.6045595407485962,True
104.12564086914062,320.29766845703125,True,False,0.6644858121871948,True
80.14382934570312,339.89306640625,True,False,0.5244796276092529,True
93.95409393310548,328.15118408203125,True,False,0.6444513201713562,True
123.89974212646484,319.83355712890625,True,False,0.7849888205528259,True
107.90823364257812,314.18292236328125,True,False,0.6460276246070862,True
112.14484405517578,329.8359375,True,False,0.6665042638778687,True
105.9454116821289,323.8927307128906,True,False,0.6621354222297668,True
78.14414978027344,339.9068298339844,True,False,0.523475170135498,True
92.2032241821289,329.89605712890625,True,False,0.6488638520240784,True
127.83944702148438,326.0175476074219,True,False,0.7935855984687805,True
110.18900299072266,318.0442810058594,True,False,0.6423593759536743,True
113.9599380493164,333.9326171875,True,False,0.7444567084312439,True
108.06625366210938,326.13153076171875,True,False,0.6858091950416565,True
