x,y,bool_1,bool_2,value,Seen
74.3610610961914,331.9574279785156,True,False,0.4313340783119201,True
79.94322967529297,317.8802490234375,True,False,0.5634077787399292,True
63.833534240722656,323.91973876953125,True,False,0.4780556559562683,True
70.0179672241211,317.9385681152344,True,False,0.5614327788352966,True
65.89036560058594,282.0667419433594,True,False,0.5933125615119934,True
66.14606475830078,305.7355651855469,True,False,0.486647754907608,True
80.07415008544922,335.65313720703125,True,False,0.5480411052703857,True
82.0227279663086,318.06915283203125,True,False,0.6528545022010803,True
66.02478790283203,326.0730895996094,True,False,0.5660532712936401,True
72.08074188232422,319.8529663085937,True,False,0.6309208273887634,True
65.9332504272461,285.88922119140625,True,False,0.5267102122306824,True
67.78495788574219,306.311279296875,True,False,0.4613436460494995,True
91.91545867919922,342.0189514160156,True,False,0.7266759872436523,True
89.93609619140625,324.2005310058594,True,False,0.6267805099487305,True
75.98687744140625,335.9559631347656,True,False,0.5869073867797852,True
80.20008087158203,327.88775634765625,True,False,0.6664862632751465,True
63.91179275512695,294.11932373046875,True,False,0.6038443446159363,True
73.74649047851562,314.22479248046875,True,False,0.6157531142234802,True
98.06867980957033,344.0350952148437,True,False,0.7592668533325195,True
95.8495101928711,327.9126281738281,True,False,0.5754382014274597,True
83.8209457397461,340.1229553222656,True,False,0.5426778197288513,True
86.14141845703125,331.8279113769531,True,False,0.5932535529136658,True
61.84785461425781,302.0951232910156,True,False,0.5931529402732849,True
76.02051544189453,318.193359375,True,False,0.6672943234443665,True
108.13461303710938,341.7698974609375,True,False,0.7055482268333435,True
99.99108123779295,327.96051025390625,True,False,0.6151235103607178,True
92.01869201660156,342.20343017578125,True,False,0.499733954668045,True
93.8479995727539,333.9215087890625,True,False,0.6370876431465149,True
64.02059936523438,309.8774719238281,True,False,0.6095284819602966,True
80.13262939453125,322.1488647460937,True,False,0.7055787444114685,True
115.88934326171876,336.0769348144531,True,False,0.7969107627868652,True
103.75804901123048,327.9579467773437,True,False,0.647649884223938,True
100.02555084228516,343.9331359863281,True,False,0.5338184833526611,True
97.95404815673828,334.1542358398437,True,False,0.6566931009292603,True
65.76729583740234,315.9010009765625,True,False,0.5896961092948914,True
82.14624786376953,326.2602844238281,True,False,0.6828985214233398,True
127.87799072265624,339.8393859863281,True,False,0.7884917855262756,True
115.8565902709961,328.13385009765625,True,False,0.647891104221344,True
112.14299774169922,343.9713439941406,True,False,0.5714852213859558,True
110.03385925292967,334.2423400878906,True,False,0.6291614174842834,True
71.99483489990234,325.8097839355469,True,False,0.4557905495166778,True
93.98884582519533,329.8951721191406,True,False,0.6396559476852417,True
132.18896484375,341.9819641113281,True,False,0.6991682648658752,True
121.8840560913086,328.161865234375,True,False,0.6509407758712769,True
117.99586486816406,344.0898742675781,True,False,0.5915123224258423,True
115.99348449707033,335.8190612792969,True,False,0.6339806914329529,True
76.11568450927734,322.19683837890625,True,False,0.6176999807357788,True
98.13306427001952,329.91900634765625,True,False,0.635220468044281,True
141.98391723632812,341.9003601074219,True,False,0.7708932757377625,True
129.93276977539062,328.19842529296875,True,False,0.666305422782898,True
127.9351043701172,344.08209228515625,True,False,0.6399743556976318,True
