x,y,bool_1,bool_2,value,Seen
160.01231384277344,347.88525390625,True,False,0.8066299557685852,True
173.81016540527344,357.9989013671875,True,False,0.645412802696228,True
171.9426727294922,341.8575134277344,True,False,0.5550249814987183,True
174.34104919433594,349.8271789550781,True,False,0.5598946213722229,True
219.9501190185547,346.2309875488281,True,False,0.4603059887886047,True
195.8711700439453,350.21026611328125,True,False,0.528155505657196,True
153.99703979492188,346.06353759765625,True,False,0.7277376055717468,True
167.7139129638672,357.70098876953125,True,False,0.5989711880683899,True
164.23155212402344,340.0601806640625,True,False,0.5331774950027466,True
168.2672882080078,348.07080078125,True,False,0.5223783850669861,True
215.8893280029297,346.1991577148437,True,False,0.526028573513031,True
189.9742584228516,349.9650573730469,True,False,0.5349624752998352,True
138.26055908203125,347.8497619628906,True,False,0.7387340664863586,True
151.94859313964844,357.8691711425781,True,False,0.611901044845581,True
150.10000610351562,341.679931640625,True,False,0.5162994861602783,True
153.9810333251953,348.2391052246094,True,False,0.5192911028862,True
199.84654235839844,344.1413269042969,True,False,0.498546838760376,True
175.87159729003906,349.9903259277344,True,False,0.5172888040542603,True
129.88705444335938,347.9224853515625,True,False,0.7582390904426575,True
141.96287536621094,358.1719055175781,True,False,0.6013439893722534,True
141.89427185058594,342.0009460449219,True,False,0.5424478650093079,True
144.0997772216797,350.0577087402344,True,False,0.5380575060844421,True
188.14224243164065,344.224365234375,True,False,0.4619250893592834,True
165.82652282714844,352.2387390136719,True,False,0.5076759457588196,True
112.3456802368164,347.8467102050781,True,False,0.7920518517494202,True
127.80559539794922,358.2421875,True,False,0.6449825763702393,True
125.99431610107422,342.0185852050781,True,False,0.5721992254257202,True
128.3260040283203,349.9955444335937,True,False,0.6205800175666809,True
173.9385986328125,348.2601013183594,True,False,0.4684383869171142,True
150.02749633789062,352.1114196777344,True,False,0.5018627643585205,True
104.02676391601562,345.8143310546875,True,False,0.7706062197685242,True
117.7639617919922,357.659423828125,True,False,0.5893298387527466,True
115.90625,340.0072631835937,True,False,0.5172954797744751,True
118.34487915039062,347.9999694824219,True,False,0.5394574999809265,True
