x,y,bool_1,bool_2,value,Seen
327.8098449707031,128.18238830566406,True,False,0.7712426781654358,True
334.1573181152344,114.093505859375,True,False,0.6751664280891418,True
316.1919250488281,113.98976135253906,True,False,0.6203195452690125,True
325.8929748535156,110.0768814086914,True,False,0.6852268576622009,True
328.0362243652344,74.23583984375,True,False,0.525480329990387,True
326.1059875488281,97.59251403808594,True,False,0.4829133749008178,True
329.8551940917969,130.04669189453125,True,False,0.734279453754425,True
336.0335998535156,114.35548400878906,True,False,0.6504671573638916,True
318.1808776855469,115.96241760253906,True,False,0.6215469241142273,True
327.802734375,111.8812026977539,True,False,0.6622079014778137,True
327.9203796386719,76.01883697509766,True,False,0.4702536761760711,True
327.7777099609375,98.0047607421875,True,False,0.4527002573013305,True
334.0981750488281,134.10804748535156,True,False,0.7126919627189636,True
341.7003479003906,119.9553451538086,True,False,0.6071892380714417,True
322.1864929199219,121.74397277832033,True,False,0.5750001668930054,True
331.9621276855469,116.05640411376952,True,False,0.6349790692329407,True
325.8189697265625,78.25311279296875,True,False,0.5205421447753906,True
329.7663269042969,101.97299194335938,True,False,0.5425902009010315,True
336.0053100585937,136.25094604492188,True,False,0.6230035424232483,True
343.5400695800781,123.98674011230467,True,False,0.5799322128295898,True
324.2369689941406,123.9754867553711,True,False,0.6201567649841309,True
333.9471435546875,119.7860336303711,True,False,0.6370888352394104,True
326.10650634765625,83.93904876708984,True,False,0.5948666930198669,True
331.97430419921875,105.77889251708984,True,False,0.4961673319339752,True
335.8381652832031,150.11422729492188,True,False,0.8126184344291687,True
343.9404296875,135.92037963867188,True,False,0.6631158590316772,True
325.9621887207031,133.8702850341797,True,False,0.7262686491012573,True
335.8399963378906,129.96705627441406,True,False,0.701573371887207,True
331.9656982421875,90.29926300048828,True,False,0.5513400435447693,True
334.2758178710937,114.04055786132812,True,False,0.4863982498645782,True
335.9875793457031,158.14639282226562,True,False,0.7515678405761719,True
343.8825378417969,143.99143981933594,True,False,0.6311514973640442,True
326.02935791015625,141.8534698486328,True,False,0.6783397197723389,True
335.8111877441406,138.01904296875,True,False,0.6517220139503479,True
325.9451904296875,103.79572296142578,True,False,0.5730436444282532,True
335.9240417480469,123.74188232421876,True,False,0.4112890064716339,True
335.8411865234375,174.19847106933594,True,False,0.6279257535934448,True
344.2260131835937,161.9019012451172,True,False,0.5300249457359314,True
327.8331298828125,156.076416015625,True,False,0.56952965259552,True
336.20831298828125,154.1063232421875,True,False,0.5732773542404175,True
337.8038330078125,114.05469512939452,True,False,0.4825587868690491,True
338.2298583984375,139.7498321533203,True,False,0.4713894724845886,True
341.9082336425781,128.20492553710938,True,False,0.6717795133590698,True
343.98590087890625,177.7340850830078,True,False,0.490917831659317,True
327.8231201171875,170.3056640625,True,False,0.4724219441413879,True
336.06378173828125,170.08253479003906,True,False,0.5227014422416687,True
220.3971710205078,155.89442443847656,True,False,0.3231054544448852,True
338.2931213378906,154.2827911376953,True,False,0.4522674083709717,True
335.973388671875,202.3034820556641,True,False,0.6483826041221619,True
344.1036376953125,190.05528259277344,True,False,0.5285073518753052,True
327.8566589355469,185.94097900390625,True,False,0.5201995372772217,True
336.24102783203125,183.93289184570312,True,False,0.5441821217536926,True
332.0185852050781,146.2991180419922,True,False,0.3907045722007751,True
338.2871398925781,169.81192016601562,True,False,0.4568321108818054,True
333.73358154296875,215.9989471435547,True,False,0.6363455653190613,True
343.80828857421875,204.0630798339844,True,False,0.5064254403114319,True
327.76715087890625,198.04188537597656,True,False,0.4950345754623413,True
336.1091613769531,197.7069549560547,True,False,0.5372133851051331,True
