x,y,bool_1,bool_2,value,Seen
313.8580017089844,135.8797149658203,True,False,0.4469817578792572,True
0.0,0.0,True,False,0.0,True
312.2357788085937,116.12319946289062,True,False,0.30352583527565,True
319.9848327636719,118.04866027832033,True,False,0.2258482277393341,True
314.1332702636719,101.93498992919922,True,False,0.3004221022129059,True
313.0334014892578,121.93403244018555,True,False,0.0,True
311.9335327148437,141.93307495117188,True,False,0.6018443703651428,True
321.9621887207031,129.96514892578125,True,False,0.5618259310722351,True
306.0757141113281,122.27494049072266,True,False,0.5340797305107117,True
315.9530639648437,122.08216094970705,True,False,0.6719176173210144,True
320.1195068359375,89.96147918701172,True,False,0.3940257728099823,True
311.09619140625,112.19559860229492,True,False,0.0,True
302.0728759765625,134.42971801757812,True,False,0.6659650206565857,True
321.9866943359375,128.18209838867188,True,False,0.7520431280136108,True
304.2713623046875,120.22660064697266,True,False,0.7062534093856812,True
315.8048095703125,122.02813720703124,True,False,0.7023761868476868,True
326.1312866210937,82.14595031738281,True,False,0.5975931882858276,True
323.7001647949219,105.82125854492188,True,False,0.5071837902069092,True
299.8217468261719,132.22970581054688,True,False,0.7655451893806458,True
318.21710205078125,128.22950744628906,True,False,0.6939172744750977,True
303.9690856933594,118.17391204833984,True,False,0.7177889347076416,True
313.7889709472656,121.6702117919922,True,False,0.6731504797935486,True
328.0956420898437,83.94429779052734,True,False,0.6060271859169006,True
323.7235717773437,105.87956237792967,True,False,0.5005423426628113,True
297.868408203125,131.97085571289062,True,False,0.83812016248703,True
317.8592529296875,127.94840240478516,True,False,0.6072216629981995,True
302.1503295898437,117.74811553955078,True,False,0.6750704050064087,True
311.96856689453125,119.74288940429688,True,False,0.613716185092926,True
328.1046142578125,82.24504852294922,True,False,0.59437495470047,True
322.1561279296875,105.74918365478516,True,False,0.4879743456840515,True
299.9206848144531,129.9221649169922,True,False,0.6875084042549133,True
318.22314453125,126.1279754638672,True,False,0.5432150363922119,True
304.0456237792969,116.02873229980467,True,False,0.6202141046524048,True
313.81744384765625,118.00967407226562,True,False,0.555901288986206,True
328.1018371582031,82.16403198242188,True,False,0.5973061919212341,True
322.1703186035156,104.10877227783205,True,False,0.4972798228263855,True
306.0696716308594,133.8685760498047,True,False,0.6604121327400208,True
323.9120483398437,124.22911071777344,True,False,0.668833315372467,True
306.2147827148437,116.30536651611328,True,False,0.668300211429596,True
316.2190856933594,118.07791137695312,True,False,0.6641897559165955,True
326.28912353515625,81.94712829589844,True,False,0.609103262424469,True
323.7985534667969,103.80396270751952,True,False,0.5154869556427002,True
315.8875427246094,138.0077362060547,True,False,0.7869738936424255,True
328.0046081542969,125.85122680664062,True,False,0.7458285093307495,True
310.0234069824219,120.04745483398438,True,False,0.6835818886756897,True
320.1559753417969,119.78968048095705,True,False,0.7184308171272278,True
327.8855895996094,80.23578643798828,True,False,0.6225877404212952,True
324.21905517578125,103.94227600097656,True,False,0.5342751145362854,True
331.8728332519531,138.043701171875,True,False,0.6663866639137268,True
336.13922119140625,122.11666107177734,True,False,0.7046744227409363,True
318.141845703125,125.74372100830078,True,False,0.6421834826469421,True
326.2964782714844,120.030029296875,True,False,0.6847779154777527,True
325.9953308105469,81.90882110595703,True,False,0.6409443020820618,True
326.01348876953125,105.71819305419922,True,False,0.5322883129119873,True
337.8728332519531,144.1477813720703,True,False,0.6297165155410767,True
340.1473083496094,126.10993194580078,True,False,0.7286224365234375,True
322.1099548339844,129.94647216796875,True,False,0.7355794906616211,True
331.7925109863281,124.21521759033205,True,False,0.7178142666816711,True
324.1682434082031,84.21698760986328,True,False,0.5675981044769287,True
327.7440185546875,109.74684143066406,True,False,0.4864117801189422,True
338.0728454589844,162.02870178222656,True,False,0.6173943877220154,True
344.26788330078125,144.12582397460938,True,False,0.6192081570625305,True
326.2354431152344,145.85826110839844,True,False,0.64154052734375,True
335.95465087890625,140.2275390625,True,False,0.6451242566108704,True
327.8033752441406,100.04328155517578,True,False,0.5612037181854248,True
333.8436889648437,124.02232360839844,True,False,0.5176191329956055,True
337.9958801269531,174.1731719970703,True,False,0.6619506478309631,True
345.6379699707031,158.201171875,True,False,0.5888950228691101,True
327.8284912109375,158.11953735351562,True,False,0.6224676370620728,True
336.0773620605469,154.1327667236328,True,False,0.6346933841705322,True
330.0308532714844,114.02416229248048,True,False,0.5074287056922913,True
334.27374267578125,137.9511260986328,True,False,0.5127986669540405,True
335.9561767578125,200.03952026367188,True,False,0.6964656114578247,True
345.5908508300781,185.9264068603516,True,False,0.5538965463638306,True
327.8700561523437,182.1961975097656,True,False,0.6086978316307068,True
336.2449645996094,180.00576782226562,True,False,0.5970390439033508,True
328.1082763671875,138.00575256347656,True,False,0.4621638655662536,True
335.9933166503906,161.9835662841797,True,False,0.5332821607589722,True
333.9300231933594,216.15545654296875,True,False,0.6450946927070618,True
343.97900390625,204.05245971679688,True,False,0.5054152607917786,True
327.71893310546875,199.9559783935547,True,False,0.5367448329925537,True
336.13916015625,197.8882751464844,True,False,0.5651187300682068,True
328.0240783691406,153.91915893554688,True,False,0.3161051571369171,True
337.9114074707031,180.0230255126953,True,False,0.534644365310669,True
335.9090576171875,239.9472198486328,True,False,0.6035872101783752,True
345.6462097167969,227.79173278808597,True,False,0.4791924059391022,True
327.9057922363281,224.00914001464844,True,False,0.5018540024757385,True
336.231689453125,220.2721405029297,True,False,0.5240426659584045,True
331.9006652832031,176.09814453125,True,False,0.3705968260765075,True
336.1877746582031,203.897705078125,True,False,0.5484402775764465,True
335.7665100097656,257.9134521484375,True,False,0.6084840297698975,True
344.0116271972656,244.06588745117188,True,False,0.523832380771637,True
326.2017822265625,241.8127593994141,True,False,0.5304203629493713,True
336.0104064941406,238.1236724853516,True,False,0.5697839856147766,True
328.00457763671875,195.9842834472656,True,False,0.4303827285766601,True
336.14276123046875,220.2889709472656,True,False,0.5283734202384949,True
329.7344055175781,279.970947265625,True,False,0.6783068776130676,True
341.6458740234375,267.9422607421875,True,False,0.5720686912536621,True
323.953857421875,262.1910705566406,True,False,0.5719919204711914,True
261.93145751953125,195.8805389404297,True,False,0.6041306257247925,True
330.2016906738281,218.12173461914065,True,False,0.4188374876976013,True
336.0613098144531,243.92808532714844,True,False,0.5358900427818298,True
327.8497009277344,296.0683288574219,True,False,0.6950719356536865,True
