x,y,bool_1,bool_2,value,Seen
101.65790557861328,77.61367797851562,True,False,0.5666714310646057,True
0.0,0.0,True,False,0.0,True
105.79129028320312,84.39845275878906,True,False,0.3255429863929748,True
97.77499389648438,88.00943756103516,True,False,0.411717802286148,True
98.03019714355467,118.30616760253906,True,False,0.4423613548278808,True
97.64795684814452,98.06954193115234,True,False,0.4742931425571441,True
102.05084991455078,75.9145736694336,True,False,0.6062391996383667,True
92.1123275756836,83.67755889892578,True,False,0.200358048081398,True
106.20821380615234,84.19883728027344,True,False,0.3388272523880005,True
98.06967163085938,87.82867431640625,True,False,0.4274763166904449,True
98.05357360839844,118.19115447998048,True,False,0.4679799079895019,True
97.75739288330078,97.92351531982422,True,False,0.4871947169303894,True
103.91813659667967,74.0706558227539,True,False,0.6309053301811218,True
92.4813461303711,81.8251953125,True,False,0.2214424014091491,True
108.04415130615234,82.43620300292969,True,False,0.3385104835033417,True
98.3794403076172,86.20303344726562,True,False,0.4236165285110473,True
98.08015441894533,118.0886001586914,True,False,0.5164764523506165,True
98.06219482421876,96.37291717529295,True,False,0.4948542714118957,True
102.22017669677734,74.07054901123047,True,False,0.6365569233894348,True
92.21126556396484,81.90457153320312,True,False,0.2308763712644577,True
107.89466094970705,82.38370513916016,True,False,0.3423972427845001,True
98.25416564941406,86.19967651367188,True,False,0.4289222955703735,True
98.0997314453125,118.0920639038086,True,False,0.5049045085906982,True
98.0496597290039,96.37792205810548,True,False,0.4944140017032623,True
103.9945831298828,78.00069427490234,True,False,0.6067031025886536,True
94.06587982177734,85.44396209716797,True,False,0.2160201966762542,True
107.99806213378906,86.29127502441406,True,False,0.387732595205307,True
98.4810028076172,88.44092559814453,True,False,0.4684955775737762,True
98.1001434326172,119.8756332397461,True,False,0.4746603369712829,True
97.84090423583984,98.34154510498048,True,False,0.5091404914855957,True
107.80040740966795,78.13976287841797,True,False,0.5649038553237915,True
108.82897186279295,82.90215682983398,True,False,0.0,True
109.85753631591795,87.66455078125,True,False,0.3860203325748443,True
100.30474090576172,88.44601440429688,True,False,0.4885039627552032,True
97.99949645996094,119.96060943603516,True,False,0.504241406917572,True
97.93646240234376,98.34247589111328,True,False,0.5423938632011414,True
113.7713851928711,73.7982177734375,True,False,0.6004208922386169,True
100.076904296875,77.95061492919922,True,False,0.3117319047451019,True
113.95089721679688,83.73375701904297,True,False,0.4206331372261047,True
103.90340423583984,84.22053527832031,True,False,0.5586466193199158,True
92.10438537597656,114.06336212158205,True,False,0.5809510350227356,True
99.75123596191406,95.80098724365234,True,False,0.5168753266334534,True
115.804443359375,72.00486755371094,True,False,0.5853482484817505,True
100.27434539794922,75.82731628417969,True,False,0.3294340968132019,True
114.06716918945312,82.00529479980469,True,False,0.3839472234249115,True
103.85736846923828,82.20777130126953,True,False,0.5186208486557007,True
89.84705352783203,109.83768463134766,True,False,0.5738039612770081,True
95.97166442871094,92.17110443115234,True,False,0.5370151400566101,True
117.96530151367188,79.85746765136719,True,False,0.6679621934890747,True
103.95003509521484,78.04801940917969,True,False,0.4815913140773773,True
113.73182678222656,90.08888244628906,True,False,0.5428361296653748,True
102.09033203125,87.96525573730469,True,False,0.5695011019706726,True
84.01421356201172,111.9543914794922,True,False,0.6265013813972473,True
93.81417083740234,96.1190948486328,True,False,0.6267233490943909,True
120.0094223022461,85.86196899414062,True,False,0.7808027863502502,True
104.13796997070312,82.10107421875,True,False,0.5928356051445007,True
111.92874908447266,95.98822021484376,True,False,0.66938316822052,True
103.91124725341795,90.31622314453124,True,False,0.6061248779296875,True
81.89667510986328,112.06585693359376,True,False,0.5738738179206848,True
91.8451156616211,99.62012481689452,True,False,0.6304212212562561,True
125.79745483398438,87.95038604736328,True,False,0.8530677556991577,True
107.952880859375,83.99346160888672,True,False,0.7152312994003296,True
113.94397735595705,98.14454650878906,True,False,0.7957306504249573,True
106.10796356201172,92.2203369140625,True,False,0.7476143836975098,True
78.12531280517578,112.05674743652344,True,False,0.6033168435096741,True
92.02497863769533,99.93506622314452,True,False,0.6595616340637207,True
124.1602020263672,92.09645080566406,True,False,0.7878925204277039,True
109.9723892211914,85.9593505859375,True,False,0.666506290435791,True
