x,y,bool_1,bool_2,value,Seen
332.00360107421875,110.248046875,True,False,0.6826580762863159,True
340.0975036621094,99.81436920166016,True,False,0.475250095129013,True
323.8104553222656,97.84275817871094,True,False,0.5015223026275635,True
331.703857421875,93.85082244873048,True,False,0.4527985155582428,True
330.0052185058594,63.71126174926758,True,False,0.362537145614624,True
330.22979736328125,80.11637115478516,True,False,0.2976632416248321,True
333.63580322265625,110.15656280517578,True,False,0.618224561214447,True
340.2572937011719,99.7064437866211,True,False,0.4370001852512359,True
323.8927001953125,97.8475341796875,True,False,0.4650382101535797,True
331.7510070800781,93.7550277709961,True,False,0.4181083142757416,True
330.00885009765625,63.713321685791016,True,False,0.3628281056880951,True
330.1969299316406,80.08187866210938,True,False,0.2969231009483337,True
334.1695251464844,108.24411010742188,True,False,0.587062656879425,True
341.8656311035156,97.96929931640624,True,False,0.4145162403583526,True
324.2556457519531,97.9682159423828,True,False,0.4194220602512359,True
332.089111328125,92.2698745727539,True,False,0.3907530009746551,True
329.9624938964844,63.70701217651367,True,False,0.3738852441310882,True
330.15753173828125,80.02859497070312,True,False,0.3074558675289154,True
336.03729248046875,108.1963882446289,True,False,0.5946982502937317,True
342.2831726074219,97.7781753540039,True,False,0.4178691804409027,True
325.9859619140625,98.07683563232422,True,False,0.418954461812973,True
333.6002502441406,92.28628540039062,True,False,0.4195264875888824,True
328.0523986816406,62.10762023925781,True,False,0.3833294212818146,True
330.2167663574219,80.02046203613281,True,False,0.3251693248748779,True
337.9498291015625,112.19019317626952,True,False,0.6433407068252563,True
343.9057922363281,99.94397735595705,True,False,0.5195735692977905,True
326.213134765625,101.90277862548828,True,False,0.5216226577758789,True
334.1044311523437,95.98941802978516,True,False,0.5219147801399231,True
325.9689025878906,64.18707275390625,True,False,0.3870541453361511,True
330.3968811035156,82.25005340576172,True,False,0.3684242665767669,True
336.25250244140625,116.20687866210938,True,False,0.6808065176010132,True
344.123779296875,103.9438018798828,True,False,0.5355537533760071,True
326.28875732421875,104.04517364501952,True,False,0.5896444320678711,True
335.75079345703125,99.7882843017578,True,False,0.5501440167427063,True
327.865478515625,68.02884674072266,True,False,0.3607692122459411,True
332.2536926269531,85.98686981201172,True,False,0.3321251571178436,True
334.02374267578125,128.05519104003906,True,False,0.7151020169258118,True
343.4722595214844,114.18411254882812,True,False,0.5499151945114136,True
325.8444519042969,113.69551849365234,True,False,0.5624183416366577,True
334.0125427246094,108.30215454101562,True,False,0.5609952807426453,True
332.05206298828125,75.90663146972656,True,False,0.5338584780693054,True
334.08074951171875,95.96492004394533,True,False,0.3917341828346252,True
332.206298828125,130.24224853515625,True,False,0.6750536561012268,True
341.7774963378906,119.81867980957033,True,False,0.5381331443786621,True
324.0496520996094,117.72991943359376,True,False,0.5157787203788757,True
332.3266906738281,113.84380340576172,True,False,0.4936425387859344,True
335.9107971191406,80.1137924194336,True,False,0.5424640774726868,True
333.8287658691406,100.27473449707033,True,False,0.4482322931289673,True
329.71661376953125,134.18991088867188,True,False,0.7101029753684998,True
338.3226318359375,123.79939270019533,True,False,0.5595662593841553,True
322.1324157714844,119.66088104248048,True,False,0.5200256705284119,True
331.7673034667969,116.25688934326172,True,False,0.4897725880146026,True
336.081787109375,84.18511962890625,True,False,0.4214751422405243,True
333.9873962402344,104.27123260498048,True,False,0.428983211517334,True
329.455078125,134.0433349609375,True,False,0.7015351057052612,True
338.1810913085937,123.79679870605467,True,False,0.5353538393974304,True
322.1302185058594,117.94231414794922,True,False,0.5068300366401672,True
331.6796569824219,116.10513305664062,True,False,0.4511380493640899,True
337.9122314453125,84.33645629882812,True,False,0.367796927690506,True
334.1820678710937,104.2425537109375,True,False,0.4261803925037384,True
329.83074951171875,132.16436767578125,True,False,0.6410865187644958,True
338.3583374023437,122.15734100341795,True,False,0.471445769071579,True
322.3048400878906,117.92401123046876,True,False,0.4385274648666382,True
331.799072265625,115.78707885742188,True,False,0.3855295777320862,True
339.873046875,85.97126007080078,True,False,0.4136696457862854,True
334.223876953125,104.1368179321289,True,False,0.435027539730072,True
332.1190185546875,132.26528930664062,True,False,0.6659348011016846,True
341.7430114746094,122.0809555053711,True,False,0.5008073449134827,True
324.1473693847656,119.70169830322266,True,False,0.4680530130863189,True
333.6331481933594,115.90861511230467,True,False,0.4426929652690887,True
337.9633483886719,84.23440551757812,True,False,0.4420869946479797,True
334.2908630371094,104.1540069580078,True,False,0.3959826529026031,True
333.9114990234375,139.99143981933594,True,False,0.6902081370353699,True
343.5312805175781,127.83460235595705,True,False,0.5443272590637207,True
324.3851318359375,124.05913543701172,True,False,0.5337246060371399,True
334.1428527832031,121.68795776367188,True,False,0.5512839555740356,True
336.0217590332031,86.30055236816406,True,False,0.4557045400142669,True
335.9300842285156,108.1253662109375,True,False,0.4250094890594482,True
331.9041442871094,144.13418579101562,True,False,0.7613106966018677,True
341.8475341796875,132.0813446044922,True,False,0.5889176726341248,True
324.2149658203125,128.01351928710938,True,False,0.5326539278030396,True
333.9961242675781,125.9591064453125,True,False,0.5343022346496582,True
337.8546142578125,92.23583221435548,True,False,0.4161537885665893,True
337.8607788085937,113.73552703857422,True,False,0.4461658000946045,True
330.1156616210937,146.05369567871094,True,False,0.726037323474884,True
340.1550598144531,134.06349182128906,True,False,0.5626269578933716,True
323.95526123046875,129.98448181152344,True,False,0.5341745615005493,True
332.3522644042969,128.00428771972656,True,False,0.5091875195503235,True
337.9936218261719,95.98136901855467,True,False,0.4001375436782837,True
335.9307556152344,115.75666809082033,True,False,0.4631779193878174,True
329.67626953125,147.9844207763672,True,False,0.6736616492271423,True
339.81549072265625,136.10964965820312,True,False,0.5460077524185181,True
322.2719421386719,131.8450164794922,True,False,0.4873663485050201,True
332.0032958984375,129.93101501464844,True,False,0.4506860077381134,True
339.893798828125,98.0365982055664,True,False,0.4381799697875976,True
335.8612060546875,117.69400787353516,True,False,0.4778758585453033,True
327.4434509277344,152.0167236328125,True,False,0.7295389771461487,True
337.63360595703125,140.02569580078125,True,False,0.5989367961883545,True
320.0172424316406,135.68280029296875,True,False,0.5353790521621704,True
329.8098449707031,133.85459899902344,True,False,0.4941396713256836,True
341.9833984375,102.06051635742188,True,False,0.4357885718345642,True
333.8186340332031,120.23373413085938,True,False,0.5781862735748291,True
326.1171569824219,152.1918487548828,True,False,0.7009382843971252,True
336.1364440917969,142.0593719482422,True,False,0.5428654551506042,True
320.0277099609375,137.697265625,True,False,0.4975873827934265,True
328.4085998535156,135.7449188232422,True,False,0.4087550938129425,True
338.0420837402344,104.01338958740234,True,False,0.4286495447158813,True
332.0970764160156,123.73987579345705,True,False,0.4585192799568176,True
333.9858703613281,152.31712341308594,True,False,0.6726948022842407,True
