x,y,bool_1,bool_2,value,Seen
290.0075378417969,93.69615936279295,True,False,0.4660641849040985,True
281.92987060546875,80.0952377319336,True,False,0.5551484227180481,True
276.0403747558594,95.93131256103516,True,False,0.4521172940731048,True
274.1609802246094,85.97616577148438,True,False,0.519391655921936,True
240.0688323974609,84.02604675292969,True,False,0.3210988938808441,True
259.9327392578125,83.66816711425781,True,False,0.4289356470108032,True
288.2091979980469,88.21922302246094,True,False,0.3844930529594421,True
281.9086608886719,78.3062744140625,True,False,0.4862872660160064,True
276.01922607421875,93.88085174560548,True,False,0.400365263223648,True
274.0343322753906,84.06101989746094,True,False,0.4740999639034271,True
241.9549560546875,84.23831939697266,True,False,0.3128173649311065,True
259.9526672363281,83.75738525390625,True,False,0.4416191875934601,True
237.9345703125,166.04690551757812,True,False,0.5309614539146423,True
251.64295959472656,160.33209228515625,True,False,0.3368311822414398,True
285.9148254394531,90.10147857666016,True,False,0.405079036951065,True
249.61813354492188,152.0989532470703,True,False,0.2900703847408294,True
248.13385009765625,90.0121078491211,True,False,0.5072557926177979,True
263.965087890625,85.70278930664062,True,False,0.4125580191612243,True
239.86573791503903,163.86172485351562,True,False,0.5315651297569275,True
252.33071899414065,160.20518493652344,True,False,0.3819983005523681,True
245.86764526367188,147.96600341796875,True,False,0.3735341727733612,True
250.1384735107422,152.22964477539062,True,False,0.4357974827289581,True
255.86077880859372,90.05985260009766,True,False,0.5387420058250427,True
270.1111755371094,84.10929870605469,True,False,0.3913755714893341,True
246.0216217041016,165.95982360839844,True,False,0.4333840906620025,True
303.9171142578125,80.1348876953125,True,False,0.3387869894504547,True
299.9013977050781,91.73291778564452,True,False,0.3293741643428802,True
255.8824462890625,156.38856506347656,True,False,0.278061956167221,True
270.110107421875,90.12101745605467,True,False,0.353895902633667,True
281.7025451660156,83.57508850097656,True,False,0.353728175163269,True
252.3397521972656,171.95948791503906,True,False,0.3613550961017608,True
311.68853759765625,82.12950134277344,True,False,0.3108517527580261,True
304.24041748046875,93.82842254638672,True,False,0.2431792616844177,True
261.73077392578125,161.54603576660156,True,False,0.2005565166473388,True
259.8802490234375,166.185791015625,True,False,0.3421748876571655,True
289.75067138671875,81.90879821777344,True,False,0.357391744852066,True
273.6215515136719,176.1616668701172,True,False,0.297411561012268,True
281.64080810546875,167.98182678222656,True,False,0.2412246465682983,True
264.0190124511719,165.8332061767578,True,False,0.3493333160877228,True
0.0,0.0,True,False,0.0,True
281.8108825683594,81.94076538085938,True,False,0.3420103192329407,True
297.8646240234375,83.93130493164062,True,False,0.5210586786270142,True
319.6576843261719,111.8168716430664,True,False,0.5472334623336792,True
322.169921875,97.99822998046876,True,False,0.4677256047725677,True
307.7624206542969,105.91027069091795,True,False,0.3808766901493072,True
313.6009521484375,98.2147445678711,True,False,0.3810086548328399,True
284.0487060546875,81.9118881225586,True,False,0.4966048002243042,True
302.1659851074219,85.88626098632812,True,False,0.5226620435714722,True
312.2982482910156,122.03646850585938,True,False,0.5847989916801453,True
320.1400146484375,109.81621551513672,True,False,0.5363436937332153,True
302.3218994140625,111.84331512451172,True,False,0.6165350675582886,True
311.66265869140625,105.94554901123048,True,False,0.5694307684898376,True
288.01177978515625,79.98639678955078,True,False,0.4779255390167236,True
304.2322998046875,89.88915252685547,True,False,0.5295579433441162,True
309.89996337890625,132.16148376464844,True,False,0.7051039934158325,True
319.7527160644531,117.90152740478516,True,False,0.6940076351165771,True
301.8245849609375,115.98418426513672,True,False,0.7632492184638977,True
311.5943298339844,112.08111572265624,True,False,0.7331257462501526,True
292.0296325683594,79.92626190185547,True,False,0.3852944374084472,True
307.8372497558594,94.1238250732422,True,False,0.4473382830619812,True
304.058349609375,135.65676879882812,True,False,0.80084627866745,True
316.1548156738281,120.1041030883789,True,False,0.7642496228218079,True
299.7434997558594,116.01317596435548,True,False,0.8020055890083313,True
309.6903686523437,114.08869171142578,True,False,0.7806902527809143,True
298.0252685546875,77.91973876953125,True,False,0.3256707191467285,True
309.75787353515625,96.0567398071289,True,False,0.4146987497806549,True
296.1733703613281,132.1642303466797,True,False,0.8024609684944153,True
314.11151123046875,121.8748016357422,True,False,0.7475564479827881,True
297.7834777832031,115.9578628540039,True,False,0.7795617580413818,True
307.7309265136719,115.7616195678711,True,False,0.7807445526123047,True
299.90704345703125,77.7770767211914,True,False,0.319695234298706,True
308.2636108398437,96.0332489013672,True,False,0.4190600514411926,True
297.939453125,131.97561645507812,True,False,0.7043801546096802,True
313.989990234375,118.15281677246094,True,False,0.5607497096061707,True
296.23992919921875,113.91183471679688,True,False,0.6428395509719849,True
306.05938720703125,113.62915802001952,True,False,0.5950882434844971,True
299.9384765625,76.16931915283203,True,False,0.3215281963348388,True
307.9622497558594,94.19759368896484,True,False,0.408347338438034,True
301.9793395996094,122.19125366210938,True,False,0.3978078067302704,True
313.9457092285156,113.98703002929688,True,False,0.2304149121046066,True
298.20806884765625,108.47809600830078,True,False,0.3227620422840118,True
305.8023223876953,114.06598281860352,True,False,0.0,True
313.3965759277344,119.65386962890624,True,False,0.3040935397148132,True
305.9387512207031,93.8265380859375,True,False,0.3554348349571228,True
303.81024169921875,81.99168395996094,True,False,0.4831175506114959,True
309.8818054199219,127.93498992919922,True,False,0.3114597201347351,True
294.1887512207031,120.29388427734376,True,False,0.3865877687931061,True
302.3788452148437,118.0761489868164,True,False,0.5083943009376526,True
290.0313720703125,134.1017303466797,True,False,0.3224184513092041,True
296.0538787841797,134.08946990966797,True,False,0.0,True
302.0763854980469,134.07720947265625,True,False,0.6435773372650146,True
312.42236328125,123.82320404052734,True,False,0.4695141911506653,True
296.17010498046875,119.89727020263672,True,False,0.4246382117271423,True
304.37939453125,117.79180145263672,True,False,0.4624969065189361,True
313.7909545898437,85.90020751953125,True,False,0.3979127407073974,True
306.1155090332031,105.61072540283205,True,False,0.2475654929876327,True
317.7533874511719,132.28179931640625,True,False,0.56898432970047,True
319.96246337890625,116.1795425415039,True,False,0.7117024064064026,True
302.2406616210937,120.04439544677734,True,False,0.6121702790260315,True
311.6876220703125,115.84172058105467,True,False,0.6790290474891663,True
297.8754577636719,77.86446380615234,True,False,0.3269116580486297,True
307.8282775878906,98.17403411865234,True,False,0.4200690984725952,True
233.7239227294922,161.8278045654297,True,False,0.5444486737251282,True
324.0618896484375,116.08570861816406,True,False,0.7355341911315918,True
307.9068298339844,122.04747772216795,True,False,0.7054595947265625,True
315.8211975097656,116.09098815917967,True,False,0.7199059724807739,True
293.92608642578125,82.11714172363281,True,False,0.3937302231788635,True
308.1099853515625,99.8401870727539,True,False,0.480475902557373,True
241.7205810546875,156.05020141601562,True,False,0.5201420783996582,True
333.8692626953125,122.0848617553711,True,False,0.6674665808677673,True
317.8710632324219,129.96572875976562,True,False,0.6619932055473328,True
324.0460510253906,122.11846923828124,True,False,0.69499272108078,True
294.1304931640625,93.78246307373048,True,False,0.5835779309272766,True
314.0633544921875,104.17593383789062,True,False,0.5761414766311646,True
335.807373046875,146.2184600830078,True,False,0.5413678288459778,True
335.9752197265625,128.16766357421875,True,False,0.6905995607376099,True
