x,y,bool_1,bool_2,value,Seen
56.01720428466797,86.16852569580078,True,False,0.8048908710479736,True
73.91981506347656,96.09711456298828,True,False,0.763434648513794,True
70.01434326171875,78.17816925048828,True,False,0.6608360409736633,True
76.06114196777344,86.14410400390625,True,False,0.7461885809898376,True
126.05730438232422,90.1116714477539,True,False,0.5071417093276978,True
99.93202209472656,88.1954574584961,True,False,0.4489476978778839,True
57.82929611206055,87.79692840576172,True,False,0.8262947201728821,True
73.99552917480469,95.96941375732422,True,False,0.7906962633132935,True
70.06806945800781,78.1166763305664,True,False,0.6721518039703369,True
76.1484603881836,86.06148529052734,True,False,0.7603960633277893,True
126.06710815429688,88.32136535644531,True,False,0.4599556624889374,True
99.98971557617188,88.13528442382812,True,False,0.4453764855861664,True
64.20713806152344,82.06053161621094,True,False,0.7609515190124512,True
79.91755676269531,95.76262664794922,True,False,0.6255977153778076,True
76.22763061523438,76.0255355834961,True,False,0.4959498941898346,True
81.92943572998047,84.28070068359375,True,False,0.6106442213058472,True
128.07223510742188,88.1088638305664,True,False,0.4576039314270019,True
102.04833221435548,88.06230926513672,True,False,0.4600411653518677,True
67.93866729736328,81.86463165283203,True,False,0.6143280267715454,True
81.72264862060547,95.84464263916016,True,False,0.6011985540390015,True
78.21845245361328,76.08927154541016,True,False,0.4661766588687897,True
82.19635772705078,84.19892883300781,True,False,0.6078417301177979,True
128.1075897216797,88.16045379638672,True,False,0.4718989729881286,True
102.08262634277344,88.215087890625,True,False,0.4654099941253662,True
62.25298309326172,76.0736083984375,True,False,0.6389039158821106,True
77.98876953125,95.85911560058594,True,False,0.6269623637199402,True
75.85343170166016,76.1268081665039,True,False,0.4629865884780884,True
79.92428588867188,84.18757629394531,True,False,0.6690129637718201,True
126.07718658447266,88.13313293457031,True,False,0.4652212262153625,True
100.08911895751952,88.06831359863281,True,False,0.4630179107189178,True
60.07480239868164,79.84327697753906,True,False,0.7579678893089294,True
77.79735565185547,95.79069519042967,True,False,0.6190738081932068,True
73.88851165771484,76.03585052490234,True,False,0.5200546979904175,True
78.06637573242188,84.08142852783203,True,False,0.6421769261360168,True
125.79334259033205,88.093994140625,True,False,0.4829572737216949,True
99.7947235107422,87.97335052490234,True,False,0.4654318690299988,True
58.0770149230957,80.00741577148438,True,False,0.7754766941070557,True
75.9053726196289,95.66888427734376,True,False,0.6078941226005554,True
71.96481323242188,75.97823333740234,True,False,0.5312339663505554,True
76.18165588378906,83.98847961425781,True,False,0.6111719012260437,True
123.8768310546875,87.99734497070312,True,False,0.494677871465683,True
97.92894744873048,87.7108154296875,True,False,0.4740079641342163,True
60.04541015625,82.01229858398438,True,False,0.7989269495010376,True
76.00321960449219,93.93028259277344,True,False,0.6253591775894165,True
73.89488220214844,76.0950698852539,True,False,0.5521769523620605,True
78.03167724609375,84.04928588867188,True,False,0.5889139771461487,True
124.05303955078124,86.15824127197266,True,False,0.5130975842475891,True
99.83024597167967,87.70706939697266,True,False,0.4664566218852997,True
67.90813446044922,91.74280548095705,True,False,0.8337277770042419,True
82.00433349609375,98.03083038330078,True,False,0.6957961320877075,True
77.98249816894531,81.76799011230469,True,False,0.6099065542221069,True
82.268310546875,88.05450439453125,True,False,0.6509894728660583,True
129.73837280273438,86.03239440917969,True,False,0.5138511657714844,True
103.81060028076172,87.70923614501953,True,False,0.4606029093265533,True
78.0743179321289,100.08206939697266,True,False,0.710697591304779,True
94.07815551757812,101.8371810913086,True,False,0.6587855815887451,True
85.86515808105469,85.85272216796875,True,False,0.6256586313247681,True
92.0440444946289,91.8065414428711,True,False,0.714680552482605,True
133.97103881835938,84.05088806152344,True,False,0.4683617055416107,True
109.83392333984376,87.5481185913086,True,False,0.4643745422363281,True
87.8232650756836,117.87736511230467,True,False,0.6475229859352112,True
99.7590789794922,106.09374237060548,True,False,0.763005256652832,True
85.8860092163086,93.87818908691406,True,False,0.6425185799598694,True
94.10694122314452,97.90605926513672,True,False,0.6907951235771179,True
133.8909912109375,82.03893280029297,True,False,0.4486439526081085,True
109.84886169433594,87.82589721679688,True,False,0.4864670932292938,True
85.78780364990234,125.9109878540039,True,False,0.663728654384613,True
97.76156616210938,112.15879821777344,True,False,0.828577995300293,True
82.19512939453125,100.0841293334961,True,False,0.6539868712425232,True
92.04151153564452,104.04908752441406,True,False,0.7139608263969421,True
129.80841064453125,82.05170440673828,True,False,0.3815402388572693,True
106.00562286376952,92.12973022460938,True,False,0.5615338087081909,True
75.89376831054688,133.9474334716797,True,False,0.7485300302505493,True
90.02105712890625,121.9179229736328,True,False,0.8270657062530518,True
75.86384582519531,109.92119598388672,True,False,0.7232686281204224,True
84.26042175292969,112.20384216308594,True,False,0.7165605425834656,True
118.1329574584961,86.04533386230469,True,False,0.4554789960384369,True
98.0809097290039,99.9325180053711,True,False,0.589174211025238,True
72.04725646972656,140.0122528076172,True,False,0.7458298206329346,True
87.84100341796875,127.94384765625,True,False,0.8110767602920532,True
71.96502685546875,117.8992919921875,True,False,0.7296102046966553,True
81.9028549194336,120.00299072265624,True,False,0.7253373265266418,True
109.98248291015624,87.9477310180664,True,False,0.4758425951004028,True
93.6785888671875,104.05896759033205,True,False,0.6260550022125244,True
69.89248657226562,154.1682586669922,True,False,0.7342502474784851,True
83.98533630371094,142.03041076660156,True,False,0.7136210203170776,True
66.21373748779297,133.96063232421875,True,False,0.6672603487968445,True
77.78140258789062,134.1837158203125,True,False,0.6573826670646667,True
98.01325225830078,93.98597717285156,True,False,0.5302525162696838,True
87.71526336669922,116.14998626708984,True,False,0.6000787019729614,True
66.08415222167969,162.11776733398438,True,False,0.7093043327331543,True
80.11271667480469,150.01536560058594,True,False,0.7618883848190308,True
63.82216262817383,141.98074340820312,True,False,0.7010201811790466,True
73.86705017089844,143.80422973632812,True,False,0.7145553827285767,True
91.98298645019533,103.9699249267578,True,False,0.5757624506950378,True
81.97176361083984,126.05464935302734,True,False,0.6277586221694946,True
67.75318145751953,175.97793579101562,True,False,0.6795212030410767,True
77.96097564697266,161.95657348632812,True,False,0.7434327602386475,True
59.94552612304688,156.2038116455078,True,False,0.6542234420776367,True
69.9606704711914,156.0620880126953,True,False,0.671135425567627,True
83.9321060180664,116.07488250732422,True,False,0.5359852910041809,True
74.05497741699219,139.89561462402344,True,False,0.6885594129562378,True
71.88414764404297,182.2926025390625,True,False,0.6640443205833435,True
79.71035766601562,168.22457885742188,True,False,0.6667919754981995,True
60.19618988037109,167.83299255371094,True,False,0.6130381226539612,True
70.08528900146484,164.2657012939453,True,False,0.6388553380966187,True
72.20742797851562,125.86380004882812,True,False,0.5697858929634094,True
71.88065338134766,149.92239379882812,True,False,0.6351895928382874,True
73.97203826904297,196.2565460205078,True,False,0.6173567771911621,True
81.82536315917969,181.9614715576172,True,False,0.6540122032165527,True
62.2333984375,181.88487243652344,True,False,0.6399250626564026,True
72.0806655883789,178.0856170654297,True,False,0.6609571576118469,True
72.07264709472656,137.96658325195312,True,False,0.6286647915840149,True
71.99320983886719,162.26734924316406,True,False,0.5848595499992371,True
73.91105651855469,207.9327087402344,True,False,0.5548203587532043,True
81.64767456054688,192.15151977539065,True,False,0.6135057210922241,True
62.12648391723633,192.18453979492188,True,False,0.6127790212631226,True
71.92821502685547,189.9019927978516,True,False,0.6235281825065613,True
68.09098052978516,149.91171264648438,True,False,0.6609233021736145,True
70.1650390625,173.95626831054688,True,False,0.569801390171051,True
75.69236755371094,224.2977752685547,True,False,0.4555924832820892,True
80.09805297851562,209.96202087402344,True,False,0.5921872854232788,True
62.11892318725586,210.1253204345703,True,False,0.598662257194519,True
71.76435089111328,207.71360778808597,True,False,0.5638441443443298,True
62.16767120361328,168.16064453125,True,False,0.5574489235877991,True
68.12651062011719,191.81863403320312,True,False,0.5078321099281311,True
73.99845886230469,239.96533203125,True,False,0.5621464848518372,True
81.77079010009766,222.18179321289065,True,False,0.5975997447967529,True
63.7466049194336,222.06695556640625,True,False,0.5850138068199158,True
72.09001922607422,218.2467803955078,True,False,0.5782169103622437,True
62.32609558105469,178.09536743164062,True,False,0.5319228768348694,True
70.18708038330078,202.2872467041016,True,False,0.5582920908927917,True
72.0933837890625,243.9385223388672,True,False,0.5290718674659729,True
80.03755950927734,225.9712677001953,True,False,0.5956605672836304,True
62.051605224609375,227.83653259277344,True,False,0.5678557753562927,True
71.7236557006836,223.79055786132807,True,False,0.5477103590965271,True
66.06259155273438,182.19387817382807,True,False,0.6697421669960022,True
68.2208251953125,207.92958068847656,True,False,0.5757246613502502,True
229.8029937744141,169.8968048095703,True,False,0.6074692606925964,True
77.93999481201172,222.21875,True,False,0.5823951363563538,True
60.03161239624024,225.8480682373047,True,False,0.533189058303833,True
68.17031860351562,220.29672241210935,True,False,0.5528338551521301,True
65.94896697998047,180.27891540527344,True,False,0.6470574736595154,True
66.145263671875,206.1475524902344,True,False,0.5611498951911926,True
197.5978240966797,183.91302490234372,True,False,0.4838546216487884,True
74.08612060546875,225.94873046875,True,False,0.5984949469566345,True
56.060848236083984,225.8658142089844,True,False,0.5581637620925903,True
65.79920196533203,222.0186767578125,True,False,0.5609491467475891,True
66.02190399169922,181.9799652099609,True,False,0.6675251126289368,True
65.97329711914062,206.2042236328125,True,False,0.5445476174354553,True
64.23716735839844,250.1276397705078,True,False,0.5155781507492065,True
72.12866973876953,234.1664276123047,True,False,0.6104981303215027,True
54.05538940429688,233.9169464111328,True,False,0.5513798594474792,True
63.95212936401367,231.78741455078125,True,False,0.5765945911407471,True
66.13567352294922,188.0047912597656,True,False,0.6698161959648132,True
65.83391571044922,213.95306396484372,True,False,0.5390381217002869,True
69.74237060546875,262.30548095703125,True,False,0.4082448482513428,True
73.90201568603516,248.0256805419922,True,False,0.5758118629455566,True
55.9984130859375,250.00604248046875,True,False,0.5495346784591675,True
64.16254425048828,245.89968872070312,True,False,0.5490784645080566,True
59.9777946472168,204.1640167236328,True,False,0.5782389044761658,True
61.98881530761719,231.65382385253903,True,False,0.4323393404483795,True
71.83677673339844,274.3609924316406,True,False,0.3587235510349273,True
76.072998046875,260.0122985839844,True,False,0.4990234375,True
58.19316482543945,262.008544921875,True,False,0.5052893757820129,True
67.78585052490234,257.8925476074219,True,False,0.5179771780967712,True
59.97351837158203,216.1626739501953,True,False,0.4915132522583008,True
63.92157745361328,243.7055511474609,True,False,0.3975753486156463,True
120.11100006103516,242.1332855224609,True,False,0.6380546689033508,True
73.78971862792969,272.10357666015625,True,False,0.5775434374809265,True
55.83310317993164,273.9772644042969,True,False,0.5486291646957397,True
64.06523132324219,269.963134765625,True,False,0.5702489018440247,True
60.18268585205078,229.97463989257807,True,False,0.6084322333335876,True
63.75249862670898,254.1671600341797,True,False,0.3678829967975616,True
65.9903335571289,301.9442138671875,True,False,0.5539284944534302,True
71.90576171875,284.14263916015625,True,False,0.5823299884796143,True
53.90031814575195,286.02105712890625,True,False,0.5251205563545227,True
62.176265716552734,281.976806640625,True,False,0.5633673071861267,True
60.20789337158203,238.2497100830078,True,False,0.5836095213890076,True
61.88790893554688,266.021484375,True,False,0.4094414114952087,True
144.02859497070312,245.64675903320312,True,False,0.4555250108242035,True
76.12477111816406,298.07861328125,True,False,0.5692359209060669,True
59.78371810913086,301.9686279296875,True,False,0.5600988268852234,True
67.85039520263672,296.277099609375,True,False,0.5607426166534424,True
54.252662658691406,260.0848999023437,True,False,0.4329007863998413,True
63.80562210083008,283.7479553222656,True,False,0.4026187658309936,True
74.0822525024414,331.8938903808594,True,False,0.7377447485923767,True
80.23597717285156,313.9613647460937,True,False,0.6557340621948242,True
62.20414733886719,316.07891845703125,True,False,0.6380261182785034,True
71.91555786132812,311.91473388671875,True,False,0.6634645462036133,True
61.885555267333984,270.05352783203125,True,False,0.6450082659721375,True
68.01602172851562,296.00244140625,True,False,0.542619526386261,True
70.02739715576172,335.9425354003906,True,False,0.723702073097229,True
77.8044662475586,316.1642150878906,True,False,0.6059935688972473,True
59.7514533996582,320.0390014648437,True,False,0.6226778626441956,True
68.09423065185547,315.80487060546875,True,False,0.6417059302330017,True
61.88124847412109,274.15771484375,True,False,0.7170466780662537,True
64.24339294433594,300.0634460449219,True,False,0.5657335519790649,True
66.07039642333984,337.7772827148437,True,False,0.7625293731689453,True
